ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
38,0.46775335839858223,0.005253841438610128,0.005060453836416846,0.4171933035319829,0.10473904279440793
39,0.20111730965104654,0.002527359010972912,0.012961395808980463,0.5421500696847936,0.24124386584420635
40,0.19527968857636477,0.08489071848173621,0.04436978139871547,0.02839480034808643,0.6470650111950972
41,0.17334884517470628,0.0004360857781310932,0.008981977756639063,0.6158882900887469,0.20134480120177664
42,0.00017940651509619284,0.1229231818544739,0.23226985176338721,0.0004224804844042985,0.6442050793826384
43,0.6320278906083898,0.0008828557320073486,0.11143252363518508,0.12855630170437718,0.12710042832004056
44,8.527973625735022e-05,0.09867475254564556,0.5716431429675952,0.00010977567276091688,0.3294870490777411
45,0.2766171349177174,0.0065487474772487194,0.5531024260706512,0.10437743688261433,0.05935425465176841
46,0.33805181855057165,0.07179185241512562,0.025134110862180738,0.014029738633917006,0.550992479538205
47,0.5673497238750582,0.0007146594812429848,0.12154001031237119,0.26429426111153437,0.0461013452197933
48,0.2898880401608793,0.004397402498427897,0.018006472346608578,0.550301179739663,0.13740690525442123
49,0.26766868882905653,0.008257553384722706,0.026618239476914243,0.31098548746873245,0.38647003084057413
50,0.0456781149184157,0.0003371729578888009,0.02444122005368498,0.4016080156148143,0.5279354764551962
51,0.7281975528958228,0.0098192234406655,0.1450523591990629,0.012896744124657985,0.10403412033979081
52,0.12389593083411937,0.01085748673533829,0.005621016481010091,0.6883786971713672,0.17124686877816497
53,0.9961934720782106,7.425994402911266e-05,0.0008821201742960245,0.0009617738433410449,0.0018883739601229946
54,0.12075443007784219,0.10159226408070568,0.41472823734954006,0.0004766301939295128,0.3624484382979827
55,9.801270111367541e-05,0.002279310987950692,0.9922991086917134,0.00113078623284041,0.004192781386381652
56,0.5278566395783676,0.0016377096641578015,0.08756520316584239,0.27329231201821363,0.10964813557341849
57,0.5092469244745863,0.010435233677191418,0.012687452188617181,0.42055229024056323,0.04707809941904188
58,1.6595262303898155e-05,0.028853916615322054,0.5042394984044523,0.0012713883438723187,0.46561860137404937
59,0.03256391329082981,0.00859781840934428,0.8515112304063925,0.0032004761627788263,0.1041265617306546
60,0.17184625867975478,0.01795117421425386,0.0038652544983649767,0.20295939979961836,0.603377912808008
61,0.48104688602621354,0.024831960574008303,0.08083070140129409,0.22059543836635823,0.19269501363212602
62,0.07060745258903384,0.0006397313423757916,0.02233284613816049,0.6722233818503318,0.2341965880800981
63,0.5101139256942504,0.0672819129499692,0.11316613862877184,0.2104746954554898,0.09896332727151867
64,0.00024919947425825736,0.003398604784834014,0.5527727143365583,0.0009783808417889082,0.44260110056256047
65,0.08082792028181773,0.03883855257618344,0.6891854584350894,0.0071886477544149605,0.18395942095249457
66,0.6511317545022273,0.004185842312848384,0.009941898403192978,0.29156072536954397,0.04317977941218752
67,0.9794823545429481,0.00019706121512919314,0.0011705911087164969,0.017847100137254653,0.0013028929959514595
68,0.08030260961466917,0.00013139874091804335,0.030631354103974644,0.4047514555019441,0.484183182038494
69,0.2180086284350331,0.01211244138863033,0.025584259863836705,0.6384705921276518,0.10582407818484793
70,0.07612246940276544,0.019140887116908235,0.721403495188222,0.0049120118757261565,0.1784211364163782
71,0.029527897377042308,0.003435009025767419,0.06305457508871452,0.022323775830204506,0.8816587426782713
72,0.8723886565699431,0.004235813869506304,0.006918725271190185,0.0810690176332065,0.0353877866561539
73,2.4546511477924317e-05,0.04598148369902835,0.7650548870233839,0.0006240708504507827,0.18831501191565908
74,0.19066716463878486,0.0160630957187202,0.04683315090167704,0.2491508188746318,0.49728576986618606
75,0.0002761899302108339,0.001255745843119975,0.22858998221012142,0.0009606153909526942,0.7689174666255951
76,0.9519967547331074,0.007223856614539861,0.032740921126328405,0.0013407283216506543,0.006697739204373693
77,0.993881926127375,0.0001570577192947076,0.0034364688004618576,0.0004880387282491329,0.0020365086246194298
78,0.2574663759852195,0.004410695787734777,0.6341137663678595,0.06785862551194138,0.03615053634724479
79,0.13144567454182907,0.01901048711688908,0.015808362849596025,0.21746131758281007,0.6162741579088757
80,0.935859700697178,0.00015938506905027492,0.008812912263593164,0.028598924730321548,0.026569077239856752
81,0.00029960339440142884,0.007860619689446022,0.1801391422000287,0.0005839816582069722,0.811116653057917
82,2.4669202310447167e-05,0.002340001567211232,0.3125998559567663,0.0004262505514414227,0.6846092227222706
83,0.5210926053305908,0.005674230247936176,0.011468596221185755,0.4060060752825762,0.05575849291771121
84,4.127570421408684e-05,0.011568145523984844,0.483933292186202,0.0019525377622229617,0.502504748823376
85,0.0836739742989302,0.0014640757360064977,0.016071697268208066,0.8843976502644049,0.01439260243245037
86,0.0547332307101277,0.09918676994909084,0.7212296337440028,0.00193885667900978,0.12291150891776886
87,0.06674680284767684,0.00018818003084543233,0.12707122096810639,0.5973757253557079,0.2086180707976634
88,0.12931541228772703,0.023727380983469184,0.06737400973234997,0.59135347422257,0.1882297227738838
89,0.019524144914872435,0.03176393258816455,0.7478292372246401,0.006250302929361523,0.19463238234296137
90,0.9339114782376323,0.00258091634834463,0.0039249708103718944,0.0406258253696994,0.01895680923395156
91,0.0024494016379491873,0.006785886176479607,0.9752171970689719,0.0003773030624217809,0.015170212054177372
92,0.010538401290469707,0.053699000714694384,0.6738667158968861,0.011741594801925988,0.2501542872960238
93,0.9578059616453407,9.972726720510996e-05,0.010079052690754424,0.0016660689155338737,0.030349189481165866
94,0.2912784168337599,0.00603945196919508,0.015333149182928142,0.4895636857343796,0.19778529627973726
95,0.40051228835761793,0.03548472497429448,0.46302440808349893,0.04402084743467784,0.05695773114991087
96,0.5052342903952971,0.014459655463438473,0.025568945879828702,0.3898414598724591,0.06489564838897664
97,0.4284599704822544,0.007789264943037724,0.008152909038950896,0.4134771184936856,0.1421207370420713
98,0.00044372199470036315,0.026746930297840442,0.41861211460696407,0.0013641561562235493,0.5528330769442716
99,0.3792582919693874,0.025359321979519945,0.36260077019751646,0.0035418346924295193,0.22923978116114657
100,0.18019778132116515,0.03903397435354369,0.01740070886074053,0.5670255555755901,0.19634197988896038
101,0.9145872559630068,0.0016405439447586497,0.012955977789214902,0.02395255014978274,0.04686367215323691
102,0.9627605093861465,7.666729590315166e-05,0.016219787714123197,0.02001613337314746,0.0009269022306795999
103,0.11751263952699034,0.00290027097794566,0.010403030730009238,0.4398347887458979,0.4293492700191569
104,0.2533635868748397,0.019996527253144287,0.017587422442770843,0.3697531316896388,0.33929933173960647
105,0.6965896291366604,0.001399978488785659,0.03767919738909517,0.23303668736202524,0.0312945076234334
106,0.40484253913402923,0.010435786171664409,0.021015888345370146,0.32297392090449906,0.240731865444437
107,0.22283750244039083,0.02377929965201381,0.025754874585170322,0.6713184695737384,0.05630985374868675
108,0.15143274501393517,0.0005611912765443451,0.022178927636191843,0.5703482539985971,0.25547888207473135
109,0.9891189261911573,0.00041588807733805615,0.005038507306926517,0.003221457901064727,0.002205220523513482
110,0.45110396792800267,0.014089464373677592,0.12158919632749172,0.33003154922822303,0.08318582214260503
111,0.24610153702003673,0.016622445750896487,0.016849829591777662,0.5966535749695885,0.12377261266770069
112,0.2730459488931358,0.006395991833089591,0.04446353700870529,0.47941289358407096,0.19668162868099837
113,0.16943639682004913,0.002937179358633539,0.008784837243874565,0.5177928053133628,0.30104878126407997
114,0.12168184180606405,0.0038116593313953237,0.007531953316947495,0.652661412782248,0.21431313276334513
115,0.051561551118030124,0.014500068313318714,0.8448715397189691,0.0023465827034694197,0.08672025814621276
116,0.7102296470286861,0.0014386544502134036,0.0074184405849420845,0.17038991739742,0.1105233405387385
117,0.5982021967208471,0.014576106994145816,0.005619419398734363,0.31229126722309114,0.06931100966318163
118,0.02000377956459679,0.00015548643826172122,0.040474105200909695,0.25681413742899867,0.6825524913672331
119,0.04533230779514738,0.019009692204918344,0.029625863374053114,0.7767558397177264,0.12927629690815476
120,0.20047003002325522,0.06369613593032974,0.4547541820541565,0.18889119640354676,0.09218845558871172
121,0.9827245682912008,2.4772679663033515e-05,0.002527198802747806,0.003210489149111949,0.0115129710772764
122,0.9840009146972171,0.0008977667754979782,0.0032256016254711,0.0058516656102692455,0.006024051291544506
123,0.9739061089964424,0.001498743100730798,0.005282824932240896,0.007893058565142115,0.011419264405443713
124,1.7294527436633876e-05,0.011603274250292403,0.5403539116529027,0.0018077404385601677,0.4462177791308081
125,0.0012170212624313774,0.0010883391572498733,0.08091144906687794,0.023439123069673374,0.8933440674437675
126,0.809340451951617,0.012687738671741533,0.011565085055809918,0.06718585935208694,0.09922086496874465
127,0.36281009831768574,0.003609777623047116,0.494351714084147,0.07843299507925909,0.06079541489586095
128,0.9646071582724368,0.015788159801792108,0.004781600294869045,0.010795777164140085,0.00402730446676213
129,0.9599200087996407,0.0015018778639508095,0.0042952870382675975,0.03278784775231311,0.001494978545828054
130,0.9500303414688035,0.0009646817641812611,0.0021518064905748863,0.04629923188201244,0.0005539383944280302
131,0.16182458490750412,0.02997702798831295,0.017017088730121498,0.714133713932672,0.07704758444138936
132,0.9857758999934314,0.00041376669504553315,0.001930943482785358,0.010072081939093064,0.0018073078896448619
133,0.9677811002307726,0.0011026729288561754,0.004004896583309503,0.004826991621198718,0.022284338635863273
134,0.290715691904846,0.020898675926159294,0.01460239329830597,0.37021859447949584,0.3035646443911928
135,0.8225754365874127,0.00016979206152304235,0.041417900962562676,0.12058240863849319,0.015254461750008292
136,0.20260834005365855,0.0030221391657581772,0.05795732158903623,0.6746123321487205,0.06179986704282652
137,0.594131767943381,0.000409173426059334,0.10699791993069804,0.2734523028628318,0.025008835837029744
138,1.568431580091109e-05,0.0012571117172698975,0.2517866149512007,0.0011466704132909232,0.7457939186024375
139,0.3939467225822331,0.013783864249982932,0.015007666265035193,0.39939894700624073,0.17786279989650788
140,0.04193919735407862,0.0010631367559021977,0.0019771231478937206,0.04388856156213339,0.9111319811799921
141,0.7345759106337606,0.003803113425846471,0.008630793629191256,0.13497192970028296,0.11801825261091864
142,0.25132616579098405,0.0467419022014376,0.436430084214315,0.003338977287579764,0.2621628705056836
143,0.18629874188728715,0.005037727368924475,0.04202611460778852,0.42269738496495507,0.3439400311710447
144,0.13620823362941473,0.006564008640428413,0.043962674522545805,0.46055158201976554,0.35271350118784556
145,0.2345416722375141,0.008555840956776264,0.0306982671680855,0.4935361115603125,0.2326681080773115
146,0.1793245276166699,0.002120449026236368,0.02893220583802611,0.6106171397870079,0.17900567773205975
147,0.6347243082302266,0.008399076044523451,0.21476917574440182,0.10054404586184278,0.04156339411900534
148,0.12464050146033263,0.00358706690248486,0.05065460580157961,0.7652038265257038,0.055913999309899085
149,0.02499500602770827,0.017369475974969184,0.927811378284328,0.00042469985505835773,0.0293994398579361
150,0.05849873857575492,0.16140869527002347,0.4512437599984852,0.004631657860030296,0.32421714829570614
151,0.15466855643766014,0.012483867938111801,0.6473297346507414,0.04947180332830273,0.13604603764518378
152,0.028299551101058768,0.09618335363667421,0.7313436873032177,0.007995823221750503,0.1361775847372988
153,0.24497222086588893,0.025166352808306917,0.005015261922612786,0.0814500583774299,0.6433961060257615
154,0.06317178405907288,0.0003111569627199733,0.05753522893286855,0.23911595320259424,0.6398658768427443
155,0.2736894913095433,0.03776864504994554,0.005336379804121142,0.013736416370690075,0.6694690674656999
156,0.8106096169410979,0.018136227493880355,0.01072264187152009,0.07115519276679709,0.08937632092670456
157,0.16462062142782202,0.0027578868800798156,0.022774035393334783,0.5796465784298219,0.2302008778689415
158,0.00026508795556693114,0.009677707859075568,0.4994086869246103,0.0009445849039916024,0.48970393235675563
159,0.5231081194511455,0.0015458986925225148,0.07787989029054634,0.20820741277065263,0.18925867879513292
160,0.3012277743407093,0.013039505156586598,0.01418655982077171,0.4437324614643195,0.2278136992176129
161,0.5456755883383785,0.013063619281770989,0.02327298906415681,0.2009916559957374,0.2169961473199563
162,0.4270432544137301,0.025456252404684736,0.03091655214791182,0.20126478596040445,0.3153191550732689
163,0.0006940310056875001,0.008936356198095312,0.27584521020053965,0.003047193243102605,0.711477209352575
164,0.9957232676844453,1.725366463551189e-05,0.0012857758798631885,0.0018740356929622401,0.0010996670780937805
165,0.3051802903365369,0.012781661722851646,0.03187263406039715,0.3966088474149639,0.25355656646525054
166,0.9812842291380514,0.00017275876617999614,0.0027137112137810707,0.0028307629990006805,0.01299853788298706
167,0.2397093505187227,0.008415164078824115,0.03544357507036295,0.5466444510438344,0.1697874592882558
168,0.42117137787291375,0.007206553363899703,0.006397353291557671,0.3862493132943718,0.17897540217725702
169,0.500544180867877,0.07253639530674016,0.010029969666560964,0.3556229895570418,0.06126646460177999
170,0.5185432126744368,0.005177397037229047,0.012902462075518595,0.03453870420078433,0.4288382240120312
171,0.016592742425365698,0.049397350125584896,0.5847356248393759,0.03291426941822548,0.3163600131914481
172,0.535489830719227,0.01487822999744821,0.031369484380414266,0.2977090109969448,0.12055344390596576
173,0.12192761382500514,0.002658866346339745,0.07498189543672797,0.74680671412489,0.05362491026703724
174,0.1194845512459701,0.005105344025033051,0.03322390296437697,0.6836871573660286,0.15849904439859133
175,0.12565649143531102,0.012582636216144643,0.015236886776776346,0.8102496040167647,0.036274381555003336
176,0.8676117248499482,0.013216593128480404,0.08405398409850222,0.005860997206733171,0.029256700716335963
177,0.16560787160162393,0.019227150380158927,0.11349304252892368,0.494222670811922,0.20744926467737138
178,0.8525055374629978,0.0022274454526665637,0.04402488199471047,0.09750056909908308,0.0037415659905420348
179,0.6546915691868564,0.08901874004690502,0.038444048746165534,0.044587350028816586,0.17325829199125636
180,0.006403798003998211,0.0007832834170814081,0.03335985682577857,0.020027554371647466,0.9394255073814943
181,0.0002500941596644358,0.012065514733014978,0.37738192309566376,0.0006232754869002624,0.6096791925247567
182,0.9701199162855657,0.0036816517985109446,0.022477808915078574,0.001299288146149489,0.0024213348546951235
183,0.4802447852459696,0.0064833587165331625,0.023370209299054517,0.18943883758783606,0.30046280915060664
184,0.14038752520991457,0.00044454498003957245,0.031469827119183044,0.609271527130412,0.21842657556045075
185,0.5420581939961869,0.0017339044023793424,0.004466072227184014,0.3932921551174029,0.058449674256846905
186,0.1141188245613932,0.00791908428742398,0.0219849376273089,0.5526035575726678,0.3033735959512062
187,0.00030454335982000805,0.0030501646056155917,0.3240090485849686,0.0036010660574409053,0.6690351773921549
188,0.2762825996655193,0.018045284306166663,0.009247513673181947,0.3101716972184537,0.3862529051366783
189,0.5628542044711368,0.0058648167245682345,0.0032894864443088487,0.039560950950324796,0.3884305414096613
190,0.8597905357273666,0.0245825725882401,0.022346935926854303,0.06490369849037919,0.02837625726715976
191,0.16009522556137795,0.011978639759776049,0.014928773485824434,0.7836031397872641,0.029394221405757454
192,0.3905427590986919,0.03182193159351407,0.0151765358318265,0.3762684661842376,0.18619030729172986
193,0.08337556048795608,0.0005193027380302681,0.011401388138767309,0.4717446729666694,0.432959075668577
194,0.18906728877011938,0.032016403107073654,0.028936447830549415,0.06635460363962908,0.6836252566526284
195,0.8098275519374726,0.0014628974540219803,0.0019183296905688535,0.08547908359999466,0.1013121373179418
196,0.7658188596417548,0.00027573021419605967,0.005813911629513087,0.1456736142313456,0.08241788428319047
197,0.48590685671921574,0.01270798032518452,0.009088850112454194,0.41011081667525895,0.08218549616788644
198,0.2897374618840825,0.06666277780636198,0.025190022405451398,0.5697325938721518,0.04867714403195238
199,0.17722566170575846,0.02512590441575347,0.04039002098490733,0.3755549359470307,0.3817034769465501
200,0.34972883833506846,0.008764782413915456,0.02233296127618013,0.4634360480754291,0.15573736989940676
201,6.292254340373828e-06,0.06485996956435479,0.12535771958352712,0.0024414485601384883,0.8073345700376392
202,0.3550338021748224,0.0007497087717633002,0.06045920372438864,0.3992474661879745,0.18450981914105113
203,0.5162230518081193,0.005935489024542183,0.009061805945094438,0.41163732054195934,0.05714233268028473
204,0.8013067032320985,0.008431402582385636,0.027687419173502682,0.04789832668046257,0.11467614833155039
205,0.11581575631749186,0.00026948399475891694,0.05705159790336737,0.7785546909975042,0.04830847078687763
206,0.8452883135963616,0.0006359400539726964,0.024809658745723388,0.08937094490914929,0.039895142694793155
207,0.14424254448874305,0.0037659389413277683,0.03859312266756435,0.280942783123156,0.5324556107792089
208,0.17273612389312926,0.00017535554332003602,0.05108462222938917,0.7241936104933676,0.05181028784079389
209,0.22930627346031598,0.002781301573846959,0.019705377165683696,0.2408474964365557,0.5073595513635977
210,0.3148344379133101,0.025156548008502255,0.025258236432288004,0.5622459590010711,0.07250481864482854
211,0.026288847477384965,0.05700106442500825,0.8788421707830529,0.000685619760534118,0.037182297554019646
212,0.16436888111175002,0.0018067771334023587,0.02110167697555167,0.49911281925712414,0.3136098455221718
213,0.17661181932872483,0.15765667066646213,0.006607097269648202,0.5795822215591918,0.07954219117597297
214,0.5451304590566505,0.07693308209144069,0.028821294129194482,0.16546190555694165,0.1836532591657726
215,9.667554748892772e-05,0.02114320202297518,0.2509789924306923,0.0010292695669859438,0.7267518604318575
216,0.3701582438606863,0.02278122222963317,0.05659794673574295,0.35619402097549,0.19426856619844762
217,0.875239184714829,0.0007448055511071157,0.09902277847244584,0.019425982563934983,0.005567248697683041
218,0.6859158674201042,0.000353380979570798,0.05266721907913976,0.0817379661412938,0.17932556637989144
219,0.21674457007041345,0.01445646602426164,0.03828067882941508,0.3449955217096349,0.38552276336627483
220,0.20654343311772203,0.0010242031103365919,0.012923425667028138,0.46048660974789657,0.31902232835701666
221,0.027339664065050253,0.0002846182726554769,0.011841037856618485,0.1542415627783708,0.8062931170273049
222,0.15733823415426879,0.2869833032807448,0.49652314165220174,0.004648513698189721,0.05450680721459501
223,0.09542223797973003,0.008553491282694321,0.8460604555433927,0.0003532215086472187,0.049610593685535546
224,0.5942788288199102,0.01594333817399911,0.004027517494145598,0.34965013503412634,0.03610018047781878
225,0.1710336067862121,0.0010279877291535084,0.03162601098493609,0.793121597973727,0.0031907965259711448
226,0.46083574628814844,0.0365128056245021,0.03402409299116199,0.19049790343815964,0.2781294516580278
227,0.02449358598971485,0.10260767382359512,0.7651968169046282,0.004256970176572602,0.10344495310548932
228,0.00019472818462320393,0.001628769042381608,0.029259979480463084,0.002721597892587137,0.966194925399945
229,0.43062042220249164,0.012278309004209169,0.03230395159096888,0.4340652576887452,0.09073205951358518
230,0.013498913437212656,0.09470150328009122,0.8783790683328537,0.0008958094789691634,0.012524705470873393
231,0.9978492084879477,4.51041129735221e-05,0.000507623055833328,0.001473014057894121,0.00012505028535140727
232,0.8595213409967813,0.0009123810974770407,0.004180879054029898,0.029816333977700307,0.10556906487401153
233,0.0008407262643409465,0.01722548958943355,0.5273495813265822,0.0025333772668097113,0.45205082555283355
234,0.08015052558390781,0.0009258592637665963,0.20763100894657863,0.48544144716410126,0.22585115904164577
235,0.235218585519119,0.018107015582123444,0.024416449556348974,0.6801546857596755,0.042103263582732954
236,0.979904293674972,0.00048531684016115545,0.002807129344221744,0.008959241322317124,0.007844018818328002
237,0.35630076975971575,0.007810131537656231,0.018079157664942228,0.34290105047726815,0.27490889056041756
238,0.014324895947267074,0.0007898919031103527,0.05194738515596214,0.008167171602134446,0.924770655391526
239,0.6449006151928459,0.008288992471047762,0.01537211201050922,0.2838719077469949,0.047566372578602356
240,0.9404634720686884,0.001577447946852354,0.008621396370272125,0.04203276149785572,0.007304922116331223
241,0.8630705339837271,0.003120566382208017,0.007731675743479859,0.020053132350158116,0.10602409154042679
242,0.20262940249340383,0.0015201881168963173,0.013477804246080973,0.35002175031290084,0.43235085483071806
243,0.9511458526650162,0.000946749339495943,0.011751795732857439,0.034375150138502404,0.001780452124127973
244,0.5468340656079204,0.0012748396555102032,0.10052588964201148,0.17756309605097417,0.17380210904358365
245,0.25019033478470376,0.01846480788249412,0.039261201526274596,0.3959744659612054,0.2961091898453221
246,0.21924543814915443,0.008894597527613051,0.0404253649207268,0.49339030866805467,0.23804429073445116
247,0.4454135271941482,0.0004236793388638078,0.04377695833865865,0.34991763384806357,0.1604682012802659
248,0.7814816986260641,0.0008921589980643814,0.0229605047884928,0.17422324160190342,0.020442395985475436
249,0.1276360068089672,0.03007491509126467,0.032593627456334456,0.3519109577482745,0.457784492895159
250,0.9611768956100718,0.0027310433966383604,0.009035019866078423,0.006720324862376383,0.020336716264835075
251,0.002085355720257301,0.0027529164844150313,0.1347154886724965,0.09456062517760083,0.7658856139452302
252,0.12896636174072587,0.0020883511673889486,0.008206215330137014,0.7724526861492601,0.08828638561248804
253,0.00037034398136347586,0.0002703966088863152,0.3026500172660658,0.003701208828666528,0.6930080333150179
254,0.15926221267114604,0.00040657735887526217,0.025392043108249406,0.7510906403255359,0.06384852653619351
255,0.00020408784866893112,0.0018695616329406886,0.19016979586392607,0.002133187821681879,0.8056233668327825
256,0.21650866252708476,0.0020092159999806117,0.01415766373315319,0.38792677256794866,0.3793976851718328
257,0.13629293737058132,0.006444168573416295,0.047425329606542464,0.02385740737217869,0.7859801570772812
258,0.8531446306943282,0.006639225355535711,0.033072308028827956,0.06551018243073216,0.04163365349057571
259,0.13671088827781352,0.008899158913074742,0.033156311196831975,0.4957334486718362,0.32550019294044347
260,0.8146100226436944,0.008760529101612574,0.004628923798259089,0.042541883787481014,0.12945864066895302
261,0.44103466328085533,0.0075152641382673115,0.0032488103695825416,0.16815102695529546,0.38005023525599946
262,0.49920910922822004,0.003677485526079083,0.011534848421999443,0.32201420385425894,0.1635643529694423
263,0.4651753479035268,0.190775920701393,0.013048534745634,0.2159443687146597,0.1150558279347864
264,0.2598430520136489,0.02012506010386509,0.024201424527748063,0.4575788411485454,0.2382516222061925
265,0.4831803375845148,0.005582335225431589,0.014777517769628419,0.35425623481303226,0.14220357460739283
266,0.4829447927899694,0.0029039402100655655,0.07978977251887295,0.42478829709112964,0.00957319738996226
267,0.004542583159771129,0.0007692413484623334,0.10333906914791491,0.010530871629293967,0.8808182347145576
268,0.023934070666757474,0.0065793761936918825,0.9088553149029823,0.003983035438136705,0.056648202798431684
269,0.003019159622911722,0.21766838297368551,0.6680822628236041,0.00787775764685019,0.10335243693294863
270,0.6248783878340571,0.0008883373530029618,0.005170058935959287,0.34862438687407393,0.020438829002906687
271,0.010778747870034359,0.7936274498699807,0.12671513740454005,0.01125088859410241,0.05762777626134229
272,0.22741613069410038,0.046517826421252344,0.16062703272612566,0.03787844263942104,0.5275605675191006
273,0.12417661658511378,0.00039085491596913463,0.01085184436154299,0.6116917651098328,0.2528889190275413
274,0.09555447345531295,0.013875676398453184,0.0810362068814112,0.0419494300880881,0.7675842131767345
275,0.12584787208068388,0.00025583150427281403,0.8337334910264839,0.03224258461259429,0.007920220775965247
276,0.019630745490842406,0.033535528321731976,0.4504541665533331,0.017461637636622767,0.4789179219974698
277,1.0090211262598332e-05,0.012012335127199335,0.09620969962180807,0.0004261850882678029,0.8913416899514621
278,0.2422526703202355,0.005103339929765707,0.21408740227845155,0.46271461084745036,0.07584197662409689
279,0.8042660945011161,0.0003767407291097125,0.019233210209205383,0.1344166673929276,0.041707287167641105
280,0.1813739600464382,0.0019401397522340958,0.7509081534168658,0.01486001982859567,0.0509177269558662
281,0.24421507746714463,0.013680740209854644,0.017165979438089743,0.3707193594726815,0.3542188434122294
282,0.12311517356156364,0.004284176480725179,0.035857477914930616,0.676599718272161,0.16014345377061945
283,0.004034347313798515,0.00017001775754304423,0.03517147807128191,0.00981611770125718,0.9508080391561193
284,0.9704820243546787,5.884699509279854e-05,0.0029214395409575046,0.01805614438293381,0.008481544726337093
285,0.04266412371646157,0.004636849496558919,0.07159745889184396,0.7172248021453261,0.16387676574980925
286,0.2567613662713156,0.009341998936433038,0.03321391300597396,0.3393555667370496,0.36132715504922774
287,0.004063496849950564,0.1564268236678609,0.7623197035005351,0.003647018977487518,0.07354295700416594
288,0.00012075855251051656,0.0021645626919272647,0.430648008737412,9.51185502183919e-05,0.566971551467932
289,0.5816253714852964,0.016206547956115466,0.01303544207257205,0.24302422782826075,0.14610841065775546
290,0.1411110831947971,0.007035743188580329,0.011768433018164411,0.5406836097109753,0.2994011308874828
291,0.9311682945124978,0.0004941881165097309,0.021949176938844284,0.04038029259042854,0.006008047841719476
292,0.9816752113220438,0.00038460138604678535,0.0017044646645287724,0.015678794607194124,0.0005569280201866062
