ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
49,0.19687298826014799,0.00016778005112419846,0.0455318182781278,0.41954037319825305,0.337887040212347
50,0.06711594705902013,0.0011318980088384871,0.040136733304896484,0.21870260500571775,0.6729128166215272
51,0.20174588662363074,0.046875779782615666,0.08085648757328832,0.011237056333198756,0.6592847896872666
52,0.2908052707191909,0.000556923116994587,0.04076729929680313,0.503562349562286,0.16430815730472537
53,0.9679831250358438,0.00030061228962295096,0.0008098551381288989,0.007537237381976476,0.023369170154427885
54,0.08210547242445419,0.006390294351688363,0.038791920870735914,0.001194142794560545,0.871518169558561
55,0.00015518400419074852,0.005856050262939993,0.6065633918816051,0.0171081197890938,0.37031725406217025
56,0.4230394105718439,0.00017890214105346187,0.0638411668276943,0.18164121519286072,0.3312993052665476
57,0.45528273135389247,0.00021436264412843227,0.0033691590134794125,0.48742042112039813,0.053713325868101555
58,1.5099765475057717e-05,0.06373597079788917,0.04608545204349998,0.0003244004862445835,0.8898390769068913
59,0.0003192671414867564,0.0022002708512744704,0.021456162557143024,0.0003256113191655825,0.9756986881309302
60,0.6622794403081645,0.00042066000464335813,0.00018387791540733879,0.019541887270205338,0.3175741345015794
61,0.6365729460391286,0.0005009765048978947,0.04464761858088444,0.06542333371261058,0.25285512516247866
62,0.0651687823073163,1.7533268415434315e-05,0.1677464238035032,0.5907573290963976,0.1763099315243675
63,0.31310258496381754,0.0002447445398508033,0.0021255335056825247,0.47599881864394145,0.20852831834670765
64,4.102352429907679e-05,0.011202243310705831,0.026829199839901497,0.0004575455019823489,0.9614699878231113
65,0.0006979547999079614,0.010849214682706998,0.04868383899206448,0.0002655579910667884,0.9395034335342537
66,0.7615726355216904,0.00019878857518342854,0.00403502890779794,0.19497185566093575,0.03922169133439241
67,0.9707073804749144,7.920566287244785e-05,0.00020401749691785205,0.007250933330903898,0.02175846303439104
68,0.28731713365317135,0.0009048852898320413,0.09311334691780797,0.4452605715455414,0.17340406259364724
69,0.3446585521008694,0.0005567790027428114,0.02669346559728167,0.5343122108652791,0.09377899243382705
70,0.00012584901213625197,0.0017243926152646267,0.0193278261177903,0.00023803908367126556,0.9785838931711375
71,0.0038634799723922496,0.01122847145799857,0.007341752047235226,0.0077968607226604515,0.9697694357997134
72,0.9554668485474369,8.636736650247443e-05,6.74216676542978e-05,0.028433241902203935,0.015946120516202707
73,1.1254464326443515e-05,0.003848309158157406,0.02497808198856057,0.00017277688598042547,0.9709895775029751
74,0.27968752564959765,0.0002529514856745789,0.006144437631110489,0.20724564769255654,0.5066694375410608
75,6.831273912177574e-05,0.009392302539323336,0.019724184293677952,0.0036418933350124906,0.9671733070928645
76,0.7042296098681189,0.035750277636990124,0.03818690943013346,0.0032302437640270337,0.21860295930073045
77,0.9325499684275009,0.0001288890053231768,0.000674770824502821,0.0019271806425969048,0.06471919110007611
78,0.03176837938561541,0.0028002905033884255,0.10324313507490959,0.0025532985441905757,0.8596348964918961
79,0.44687668374394157,0.0002929431181093063,0.012359284914063367,0.19033223655140555,0.35013885167248027
80,0.9856489130937226,0.00029356445616974327,0.0006612069696352561,0.0029434504493167837,0.010452865031155526
81,3.189701399308734e-05,0.0007083399499381243,0.005705497884247617,0.00020635596147835667,0.9933479091903429
82,9.608061404715294e-06,0.0003926108757440152,0.004525829146794132,0.0002773620805944281,0.9947945898354627
83,0.6166004542139338,0.00010719891085634415,0.020661639958770312,0.3160405604808348,0.046590146435604766
84,6.621032295715943e-05,0.01469197085134284,0.04540173874040593,0.0005782287756920342,0.939261851309602
85,0.38859524434516146,7.457432253280876e-05,0.07588424831844884,0.4658376288393321,0.0696083041745247
86,0.022168570053548095,0.0084337414809592,0.2037056868969059,0.001114145553904791,0.764577856014682
87,0.025838729439395452,0.0012734628301465365,0.3850432590018447,0.41893952612032176,0.16890502260829146
88,0.45448270917852357,0.0003955812615697176,0.09555421521957423,0.20334317426505943,0.24622432007527295
89,0.001170610912267146,0.0017089224110638348,0.1719227607966461,0.00791557332563933,0.8172821325543836
90,0.7872283413616042,0.0005770543480043861,0.0002129443524402841,0.0027507303709732784,0.20923092956697784
91,0.000276033551337997,0.0014360476302581785,0.07647264784859097,0.0008258119042275076,0.9209894590655854
92,0.00028799385878059444,0.0009178140648499432,0.061619313926894764,0.0012001287631758395,0.9359747493862989
93,0.849609161518498,0.0007830625350146855,0.004792607515221478,0.004475931499424514,0.14033923693184125
94,0.4666792893383164,0.0005111397962410217,0.009835624087675054,0.32967481348061084,0.19329913329715673
95,0.01979937458060202,0.0025313802800839167,0.08111950519584527,0.0038102997845552394,0.8927394401589136
96,0.9097635141078496,4.670448610807404e-05,0.0006297328517485194,0.08115570236289085,0.008404346191403114
97,0.5256628866527125,0.000520340175521267,0.011695746423678004,0.35057385809359987,0.11154716865448824
98,3.95705017760611e-05,0.0011717575425108475,0.010873585523927209,0.00031191781427490026,0.987603168617511
99,0.23413003130347376,0.01742097629924382,0.028150182305663497,0.005419844357542345,0.7148789657340766
100,0.29186657471241084,0.000322843551909532,0.046871803151933886,0.4798705261452912,0.18106825243845442
101,0.6929676433886061,0.0003491834486835834,0.001157375297985956,0.007720317773813812,0.29780548009091057
102,0.9563822685076498,4.232863706823356e-05,0.002871137675160164,0.034932222567076975,0.00577204261304471
103,0.2518868986635421,0.0001679740460571203,0.012872763683528321,0.5089300698949343,0.22614229371193822
104,0.45145073656802603,0.00030420251100260996,0.01375092414391226,0.2865120475263653,0.24798208925069393
105,0.3066929979558879,0.000528779872001188,0.015462217782661658,0.14759526591404795,0.5297207384754014
106,0.6108558527688066,0.0002552609319258892,0.008701061922609884,0.16967421356115994,0.2105136108154977
107,0.5733931615619855,0.0002621811718731491,0.009052281079036283,0.34845399305425095,0.06883838313285409
108,0.024157181272344244,0.0001827480208580571,0.02605004718739038,0.47366940583729017,0.47594061768211726
109,0.9887070506455929,0.0001026389251841069,0.0003550330837629154,0.0007235342542393351,0.010111743091220671
110,0.2352692182919534,0.00012042811787268796,0.002165877726077864,0.5875938099247936,0.17485066593930237
111,0.44464027627056313,4.155081738037547e-05,0.008273320112483124,0.47193687723051925,0.07510797556905413
112,0.6020682275752136,0.0006134835286610024,0.04815307482060491,0.19595432322698786,0.1532108908485325
113,0.18569192449525002,0.00035702524873930895,0.004353437129774019,0.5307276710216876,0.2788699421045491
114,0.25171775361594245,0.00010337665233434928,0.024041869610335356,0.38227251409320967,0.3418644860281781
115,0.0002191545698648023,0.000816153292263622,0.021881542737961078,0.0002706476602856095,0.976812501739625
116,0.8534328422380774,0.0005136833169753991,0.0006634053565352431,0.07167797641015397,0.07371209267825789
117,0.7181039895671495,0.0002133137455301458,0.0019033798958717739,0.19716333746750328,0.08261597932394518
118,0.024556746360357866,0.00037029079699761445,0.12507374341341038,0.402599941717064,0.4473992777121701
119,0.06094993607668177,0.0003160039659015037,0.03885010619911888,0.7203826134154342,0.17950134034286358
120,0.4954424224052966,0.025895527471025907,0.15699277106897638,0.09722870239746151,0.22444057665723954
121,0.7514075231763983,0.000630634095696151,0.0005636514001747039,0.0071761202206022485,0.24022207110712887
122,0.8877737949806928,0.00024248753782447145,0.0006539833652246425,0.004177985136968242,0.10715174897928999
123,0.9691973933419965,0.00021469512119241503,0.000506069593686293,0.00776196313845185,0.022319878804672972
124,1.2504584379585945e-05,0.007281512404261691,0.009691800455737688,0.00020029796066374226,0.9828138845949573
125,3.722851789884563e-05,0.0018615491474949317,0.004084084552579784,0.0007824193932587071,0.9932347183887678
126,0.9708457436805892,0.0002257481755280356,0.00025197843652281044,0.007055866316356701,0.021620663391003252
127,0.0343288867692676,0.0014446653119938283,0.18035252578428243,0.007366128355961128,0.7765077937784951
128,0.8349170525924511,0.0005744202448046778,0.0014742304362226346,0.04351004684791669,0.11952424987860492
129,0.9813515984461942,0.00024425459328604416,0.00043364002170560216,0.01135883485284214,0.006611672085971929
130,0.9323620228154816,2.5556317125293247e-05,0.0006704455590519768,0.05946047867699621,0.0074814966313450386
131,0.4231189542815069,0.00026370476098674646,0.009019847787327763,0.4669538929563329,0.10064360021384579
132,0.9855986161572778,0.00017305594611793685,0.0005603625114916296,0.006806861980684254,0.006861103404428198
133,0.6917279605435513,0.00032184177733204445,0.0008982946842327277,0.006408951021346891,0.30064295197353696
134,0.2844887745309996,0.0007539116446599014,0.0045954031677456755,0.48872431339965977,0.22143759725693513
135,0.7322990841863607,6.584757527162731e-05,0.03363993241652578,0.07261774923986168,0.16137738658198017
136,0.4664653546814885,9.614482125419954e-05,0.031525059359861204,0.4668975988595498,0.03501584227784641
137,0.4663414114906701,0.00048020865509132015,0.043583788582339265,0.18698130313248934,0.3026132881394101
138,1.675210789497169e-05,0.0004205652916252243,0.01628484512091549,0.00019034203869104522,0.9830874954408733
139,0.30764051111763574,0.013843442869296662,0.01136253357529791,0.5047372026654002,0.16241630977236932
140,0.030137239672463553,0.00014843438620948992,0.00048128980470600434,0.013166670543487757,0.9560663655931332
141,0.5243190826706189,0.00029594924768044847,0.0023581811662070533,0.1861015084617832,0.28692527845371024
142,0.1380320316592936,0.006050842455052044,0.03557582168740739,0.0010212109911309566,0.819320093207116
143,0.2246637757006105,0.0004327921755971672,0.04303629045639129,0.46965713680543175,0.2622100048619694
144,0.1725207490943091,0.0009363955587739903,0.029589406460341385,0.4029280266251923,0.3940254222613832
145,0.22545314326543756,0.0004110463491958218,0.06436833690961412,0.443058278166488,0.26670919530926446
146,0.25620366461144395,0.0001571159444342757,0.07111467345040721,0.4461910653927738,0.22633348060094063
147,0.5920599592437968,0.002330752506717505,0.13001271854435353,0.0945562159407181,0.1810403537644141
148,0.22240493509303141,3.751414708591443e-05,0.02337822790133345,0.6933469692016698,0.06083235365687943
149,0.00016517205040153114,0.0013940148286092529,0.022930010840500094,0.00025385983703529036,0.9752569424434537
150,0.05271026084139527,0.014901278303498933,0.030993053984037795,0.0009051005399777346,0.9004903063310904
151,0.11250584409176283,0.0018698648354475815,0.3602071487888734,0.03011617431141585,0.4953009679725004
152,0.005119495824756107,0.0007455242306959992,0.23141483699258972,0.002953759613513713,0.7597663833384444
153,0.4497153989522573,0.00022428242522553018,0.0012604783715542234,0.1293132800831676,0.4194865601677952
154,0.013514494162117332,0.0005137678856538827,0.03731822582399375,0.12287936263049327,0.8257741494977417
155,0.7074128894229492,0.00029568610612266515,0.0009546541554813208,0.011990859497380293,0.2793459108180666
156,0.8533493710684488,0.00011389854717626715,0.00027894827102837406,0.10697940078935225,0.0392783813239942
157,0.25409323816886764,5.49527938259752e-05,0.030023840472397856,0.5226392725936032,0.19318869597130534
158,0.00010866100477028623,0.004768273708783665,0.010827901104698731,0.0006385049293529588,0.9836566592523944
159,0.32060378589891886,0.00018790355384728691,0.022604944998861613,0.23542706979066005,0.42117629575771226
160,0.565667700519448,0.0003531589654395083,0.0036477500804853852,0.2768849296872299,0.15344646074739715
161,0.5101967719412137,0.0012005006100080128,0.008433885225142759,0.17490318167233,0.3052656605513055
162,0.4884635426561727,0.0011552104559537594,0.004753190345568296,0.10191396496121738,0.403714091581088
163,2.8689421226345622e-05,0.03734112656862877,0.03041052940640345,0.0008015685979283288,0.931418086005813
164,0.9878599148461583,0.0001981775183917487,0.0002282297986101775,0.005369224727430736,0.006344453109408821
165,0.2835582669162732,0.00037579505148857176,0.025472162791346807,0.39397319230220684,0.2966205829386847
166,0.8797426882043403,0.0002957672787901728,0.0010021195166946874,0.005832525591742704,0.11312689940843218
167,0.6549966032623944,0.000271705242672028,0.023344460245014968,0.1815621007408739,0.1398251305090447
168,0.5971069623315913,0.0008369570090152182,0.007837595779453078,0.24558977050312275,0.1486287143768177
169,0.4158045318829652,8.104876352529284e-05,0.0039193529735842775,0.5655098516647908,0.014685214715134357
170,0.6990441370191043,0.0002663213167961867,0.000536011634666508,0.046966621726009336,0.2531869083034237
171,0.00044268146754237986,0.001570235525986997,0.09116697998116567,0.002360595168176011,0.9044595078571289
172,0.3340405374697121,0.0007003632115682553,0.002798747216384164,0.32149153116878504,0.3409688209335505
173,0.29483972525831575,2.8192837649870233e-05,0.2653071336075893,0.3584713426145338,0.08135360568191144
174,0.1987228369409738,0.00032094463516982243,0.15937071056546745,0.44151013932129995,0.20007536853708896
175,0.38771572040791086,0.00039377235399323454,0.0026588946135150497,0.534057254722896,0.07517435790168486
176,0.6196135341937233,0.017300933434129116,0.012944772966693566,0.0032914223892832038,0.34684933701617066
177,0.3669029294289008,0.00019768275395513075,0.049131242276415604,0.3635856766733143,0.22018246886741416
178,0.8585597539367759,8.15973301897474e-05,0.004558031278916669,0.07886984123352096,0.05793077622059661
179,0.7962031155203881,0.0017104648303670267,0.009380003344839983,0.05019588716131655,0.1425105291430884
180,0.0020469947736661597,0.00046200679172753975,0.03126313241238096,0.008813312468252274,0.9574145535539731
181,3.346301510021558e-05,0.0010063798040427817,0.006456082069041131,0.00023392551019927902,0.9922701496016166
182,0.8976411731291829,0.0026757945175155517,0.016357407748485302,0.006229166919836027,0.07709645768498027
183,0.40610196460479697,0.0007269262117711236,0.0035652277177708677,0.2159319823096021,0.3736738991560589
184,0.04792281279119748,0.00045368362224422384,0.038911352006985284,0.20830299260663862,0.7044091589729343
185,0.5543701576752076,0.0006572926602274706,0.0024833569993981237,0.3295229514998168,0.11296624116535002
186,0.16867952124624827,0.0001577840371507433,0.020930230805868272,0.5023016283163737,0.3079308355943591
187,6.188160984914385e-05,0.0006894571437441032,0.01174554619658611,0.0004917926733867438,0.9870113223764337
188,0.27496913289262337,0.0004616058605969811,0.005195654488287689,0.310692862177524,0.40868074458096787
189,0.7253045871961171,7.334358204068085e-05,0.0005734271409080906,0.036233927727788454,0.2378147143531457
190,0.7990749201489853,0.00021026806448521483,0.000414223254465987,0.020510808858446795,0.17978977967361678
191,0.5429489488943139,8.191236031464621e-05,0.030753646982614905,0.39524767632279356,0.030967815439962968
192,0.4972623546416369,0.0003272747025298943,0.018158131630878538,0.3425008204624475,0.14175141856250728
193,0.046189458610957725,0.0002603982914317807,0.00793293243067501,0.09001424004730656,0.855602970619629
194,0.40155165748566607,0.0003904514848277603,0.004628730689156808,0.04539113267235184,0.5480380276679976
195,0.8478798548428694,9.926095592917267e-05,0.0002505616657427342,0.03256576710731802,0.11920455542814061
196,0.48477092286205703,0.0012194614720572223,0.0013963196949698653,0.020953196577398022,0.4916600993935178
197,0.6082768162714371,0.0009546486859044736,0.015508420202722108,0.33703318008496713,0.03822693475496916
198,0.5854575289156239,0.0003902597378161736,0.03835571659060645,0.27745477414138164,0.09834172061457183
199,0.23364149157736708,0.00039457526088424155,0.05496919878744647,0.4584349202854866,0.25255981408881567
200,0.6606621598264079,0.0003822559454473332,0.010118378453048247,0.1696931789956366,0.15914402677946007
201,1.4518596217752558e-05,0.0015385179033079348,0.00957275663351195,0.00020466090191946114,0.9886695459650429
202,0.1703813066473615,0.0006612775479697071,0.031907790155966204,0.1454158669677886,0.651633758680914
203,0.6310207483799432,0.00021284681682127413,0.0045126009544649345,0.33868443332944703,0.025569370519323696
204,0.9005267454612588,0.00013612884715044653,0.008873059217388648,0.021626324487803467,0.06883774198639839
205,0.029200902427783226,0.0002616881858083416,0.04596105527514262,0.839510270614894,0.08506608349637164
206,0.4290851081395596,0.0017376875523044339,0.01687517044064341,0.14421586940905526,0.4080861644584373
207,0.27904841882470105,5.477001251886314e-05,0.01200822902352201,0.19316093672273577,0.5157276454165223
208,0.19774439727432905,0.00015753400011300927,0.09455689344990503,0.6107852238361531,0.09675595143949987
209,0.2907850381905015,0.00037644695707251733,0.036441455547230626,0.351490579534595,0.3209064797706003
210,0.6175208776120557,0.00047115677174441954,0.004726518319292453,0.3019904072278747,0.07529104006903269
211,0.0015309301160455282,0.003006379998126925,0.05551969964225137,0.0012768044401380986,0.9386661858034382
212,0.20876755754794998,0.00016678615495166542,0.02465750523761351,0.42662829015111664,0.33977986090836815
213,0.5860650956131038,8.94412159749336e-05,0.0020115723255433463,0.3578248878932457,0.05400900295213214
214,0.8548308939528105,0.0006336303343742288,0.0029621358441817808,0.027540536515700185,0.11403280335293318
215,4.0322728292950664e-05,0.007296596643971614,0.01799847134947159,0.00044917713182155317,0.9742154321464422
216,0.736443240597147,0.0001727117728721669,0.0075413979253494785,0.039115680959533966,0.21672696874509736
217,0.9007245925938736,0.0006779246731436472,0.0016488133842239064,0.01883769969664274,0.07811096965211602
218,0.2575510843678519,0.00044766717435286,0.01075545356717641,0.08578357487560095,0.6454622200150179
219,0.4724164150052514,0.00033864755266825304,0.0032773277886314063,0.10501521640089095,0.41895239325255795
220,0.20972167747546058,0.00027073054023287157,0.037304930963287804,0.3975612104851231,0.3551414505358957
221,0.012293827512645428,0.0010698908041195357,0.07840219406531021,0.8147820893268282,0.0934519982910968
222,0.0014083753039009772,0.050013693773613095,0.20857249724071197,0.0004278062585833823,0.7395776274231906
223,0.13790204013882051,0.0534911085438478,0.023867007807377594,0.0016486541062945355,0.7830911894036596
224,0.5063108706926568,0.0003645371581323969,0.0010381016037990544,0.4356636919958681,0.05662279854954374
225,0.2412732282678306,2.51124864795529e-05,0.21525456875328322,0.5095617973321158,0.033885293160290826
226,0.49929534477104653,0.0004633559595623506,0.005387789929022461,0.18946456436882422,0.30538894497154445
227,0.003911508311096551,0.005933725654688025,0.2825481087736964,0.0014341949332249446,0.7061724623272941
228,2.419313744896127e-05,0.0010735936396894844,0.004830855952233992,0.0010630336635791553,0.9930083236070484
229,0.5939973401586071,0.0001738908226579161,0.009211947824806707,0.24074026802082446,0.15587655317310384
230,0.0009792162920795996,0.019625632575883418,0.07543740982722762,0.0004241744625810973,0.9035335668422283
231,0.9873314710258781,0.00012846381164862238,0.0004476770942035271,0.007232097564910491,0.004860290503359246
232,0.9832445022512939,1.718185103710361e-05,0.00010484279050488717,0.005504962819035539,0.011128510288128645
233,5.082647190620468e-05,0.0008954661041250706,0.00257681957163784,0.00018282393872825098,0.9962940639136026
234,0.014753932382489737,0.00043485580373982925,0.5175050978133278,0.30256874284050733,0.16473737115993542
235,0.45601240320401537,0.00015793856939759664,0.036765121078097894,0.49092691500565044,0.016137622142838814
236,0.8006993410354938,0.00040853111685713547,0.0006006490643493125,0.006347061922842332,0.19194441686045727
237,0.49777012352462247,0.0005624198347828406,0.01011151360732346,0.3086510140214915,0.18290492901177968
238,0.0054851256654226575,0.005253138333361281,0.014370128499055862,0.01997373636882836,0.9549178711333319
239,0.7270974972494322,0.0002660593596030847,0.0006767324834624172,0.2462842980854476,0.02567541282205468
240,0.8190176582557319,0.00019283237788019473,0.0007223213984696121,0.03229090889750567,0.1477762790704126
241,0.9706484425953412,0.00018317760356182207,0.0005947837034091693,0.00975796063352176,0.018815635464166126
242,0.27076467108646357,0.001198234747533766,0.013582224383098003,0.3526994558999503,0.36175541388295435
243,0.9806998379813234,0.0001935100739283843,0.00041034440418478594,0.0065268761978596775,0.012169431342703731
244,0.4236869231653762,0.0010138611897761308,0.0231696999058409,0.2282715991659372,0.3238579165730695
245,0.3021688655116628,0.00042009918068869085,0.03818072360671209,0.308620849403154,0.35060946229778245
246,0.25337703017542446,0.0010031812860452542,0.035228648771455026,0.552936867694642,0.1574542720724332
247,0.33483656641227477,0.0015149514980940123,0.014483393714255353,0.11861435313592207,0.5305507352394537
248,0.3362983861023298,0.0007179161344013106,0.014312099334578218,0.14063996876299972,0.5080316296656909
249,0.22238571249806013,0.0005798937662825695,0.0432853474539127,0.47263579546930057,0.26111325081244413
250,0.9638175134269237,0.0003448832988654583,0.0007029889663130509,0.004777699828327001,0.030356914479570774
251,2.1888590939048667e-06,0.0001591076874149075,0.0007617702229785723,0.9693534676168808,0.029723465613631633
252,0.280278188232417,3.3353613712323525e-05,0.013379919786899813,0.46906023332430224,0.23724830504266867
253,4.912288972833503e-05,0.0003139894546093843,0.01884207393905776,0.0004430145208566524,0.9803517991957478
254,0.20861297118344277,1.8468160045077753e-05,0.03991666107898347,0.6290196342837036,0.12243226529382518
255,3.8446226199055225e-05,0.0005978481063917547,0.007658163644393619,0.0004902678276426301,0.991215274195373
256,0.46152461673284884,0.00020154999322862552,0.0031809212333522114,0.29854708313554285,0.23654582890502754
257,0.279733652675142,0.00012741372457499622,0.01878625206686859,0.03915142961788709,0.6622012519155274
258,0.4347322576631415,0.0006160594203762557,0.013874499009922906,0.07493711584722715,0.47584006805933227
259,0.18951324125507335,0.00040649242086033367,0.01980672688930273,0.4176533468455956,0.37262019258916806
260,0.9559583601655749,0.00013860408072986029,0.00041667024671695433,0.013000705943577277,0.03048565956340094
261,0.7858789422779504,0.00021125687581730664,0.00016349473211049468,0.03235285552656341,0.1813934505875584
262,0.764173053611075,0.00017400985440283842,0.014747800778650446,0.13228419736690492,0.08862093838896683
263,0.8806158087682865,0.00020257808510128452,0.0011607170344118802,0.0671423597307857,0.05087853638141481
264,0.36901041852419836,0.00040342162095346004,0.00342069424812191,0.2526450423001835,0.3745204233065429
265,0.4876559702957221,0.0012660512299541694,0.00394722454716715,0.34888910293728775,0.15824165098986875
266,0.23743565796372923,0.0029268464905111325,0.10161709024901082,0.09350637972384211,0.5645140255729068
267,0.004204984727460536,0.0015609656784367882,0.09611265249745193,0.027562515513936136,0.8705588815827144
268,0.0019471980768270562,0.022856887945636246,0.4220169518128043,0.009748212831614008,0.5434307493331183
269,1.8768226628290753e-05,0.007459502047767416,0.01701876637008891,0.00026191140406387365,0.9752410519514515
270,0.9342786096213689,0.0004179476154716391,0.0016957863069769527,0.023632773986928833,0.03997488246925365
271,0.001919945851616136,0.0012887496398979541,0.11130219781395516,0.003075699571844497,0.8824134071226861
272,0.05190622337505701,0.017795471731440245,0.41905629431890645,0.02789133649145271,0.4833506740831436
273,0.08551494190947144,0.0004895420328425329,0.01888946222604401,0.4980005509530109,0.39710550287863117
274,0.11952567761927228,0.00010247817128949155,0.12572347749721913,0.03798742987086461,0.7166609368413545
275,0.14581674671713538,0.000896020239235342,0.5536028268261298,0.08724267880716725,0.21244172741033224
276,0.0002952705526426501,0.006585369283938511,0.05667584173032916,0.0006807650022591467,0.9357627534308306
277,1.6407955271450783e-05,0.00030692541804176754,0.011793809920215503,0.00020805723424412845,0.987674799472227
278,0.05897718891738649,0.015812305648663778,0.09723935756576113,0.09568515364602229,0.7322859942221663
279,0.6231502737571586,0.001362734000427979,0.011014806010171732,0.111732550242747,0.2527396359894947
280,0.04133675916337268,0.012606914856030766,0.04269591957352841,0.1270749876455312,0.7762854187615369
281,0.4201267662400128,0.000513873037868113,0.03458314773125277,0.3160744527669261,0.22870176022394026
282,0.25772725479929465,4.5188013276825394e-05,0.03900777396384019,0.42652134456602014,0.27669843865756816
283,0.0020742407138570214,0.002141738705010007,0.0307868181031434,0.018331438924891873,0.9466657635530976
284,0.9090368218416855,0.00026038103427033994,0.0008804735539870033,0.009159491434876675,0.08066283213518032
285,0.0806561135979113,0.00012783658393539026,0.136714563047684,0.5737916158139492,0.2087098709565201
286,0.4398068905354272,0.0009052799667388529,0.06880933037891963,0.2792206944474593,0.211257804671455
287,0.00013684785340351718,0.0390828419645463,0.11612605270813289,0.000582836608908177,0.8440714208650091
