ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
80,0.9926127186432095,1.0001147184493556e-05,0.00014051490924711047,0.002514757848696361,0.004722007451662646
81,5.479267918327281e-06,0.00018094984109353265,0.0022822835715058444,7.414275025536953e-05,0.9974571445692269
82,6.514693288399517e-07,8.254394498171546e-05,0.0006980499300508654,2.6535380256858135e-05,0.9991922192753818
83,0.676004337412681,8.097176427208533e-06,0.004419098458085241,0.2874760492411838,0.03209241771162289
84,4.5858038563433846e-05,0.021675530477358953,0.1438501749527795,0.0007851510052693205,0.8336432855260288
85,0.4235609656945716,3.5320412757939512e-06,0.09117314876724252,0.4189134461638806,0.06634890733302944
86,0.0058372174538411075,0.002906315840533968,0.23712886049256054,0.0009716863234850796,0.7531559198895793
87,0.02271514897931979,0.00010662138956241681,0.4395828403261024,0.38850943269506605,0.1490859566099493
88,0.4430050536797318,0.00010405661556314266,0.11647606566126684,0.21538598283033536,0.22502884121310293
89,0.0002616735567311407,0.0003192608759155177,0.2174071506693713,0.006370894451333976,0.7756410204466481
90,0.7468563702903996,0.00027747872867991903,0.00010146384854744502,0.0010240907830616243,0.25174059634931134
91,1.9292095159093253e-05,0.00010258337735112603,0.04814914012976737,0.00029789582447572587,0.9514310885732467
92,2.2960807100357363e-05,3.67491735782086e-05,0.04908097571139472,0.00040342099677493135,0.9504558933111518
93,0.9411927212264287,5.268028912831241e-05,0.001721364905171871,0.0011696674447962856,0.05586356613447474
94,0.4798277968945687,0.00013373644239151518,0.003417329118531185,0.3705831655368337,0.1460379720076748
95,0.01164570395622107,0.00039070928578842536,0.06437687762339066,0.0012337789654384918,0.9223529301691614
96,0.951231608535483,1.1626607423442745e-05,0.0002446192347153087,0.04280634884054097,0.005705796781837078
97,0.6068395875769966,0.0001815042105212297,0.009159443674271933,0.30053600968933336,0.0832834548488767
98,8.611975256881003e-06,7.311175811786503e-05,0.0029216586198333888,0.00010346529197198371,0.9968931523548198
99,0.2025159226961664,0.004059223225686677,0.018610309832777453,0.004906077604933476,0.769908466640436
100,0.30303720987950017,0.00015038226909618399,0.04327766795182623,0.4641086855491841,0.18942605435039317
101,0.6391371613084791,2.5003021840241056e-05,0.0002575233732711074,0.005143683129961275,0.3554366291664484
102,0.9700910099436897,8.128683250150423e-06,0.004472145449662531,0.020026833755854637,0.0054018821675430794
103,0.215916601839822,5.092683973775918e-05,0.009312274243845163,0.5817931015883729,0.19292709548822223
104,0.4893100149369122,5.7780036256719854e-05,0.007664878215476861,0.28047546165588727,0.2224918651554671
105,0.270033613221118,0.00014894556357599923,0.009908805868709894,0.1972206024230892,0.522688032923507
106,0.6062683440614188,4.565730530568847e-05,0.00576988131819258,0.19131477028251212,0.19660134703257068
107,0.6277387972173887,2.24618444650889e-05,0.009887947477151009,0.27849324079676663,0.08385755266422851
108,0.009040132740890718,5.737044817939297e-05,0.004986514310979051,0.4465548794767728,0.539361103023178
109,0.986314145946509,9.404713551771603e-06,0.0002506945382954822,0.000987835341993091,0.012437919459650627
110,0.20751428969184824,1.964835824462766e-05,0.0005711494249650465,0.6388482925237271,0.15304662000121508
111,0.4818755337414561,8.791132605598358e-06,0.009521322866022417,0.4201484878835238,0.08844586437639207
112,0.5778960481155915,0.0001354965342327818,0.0486563216807733,0.21357088282256545,0.15974125084683705
113,0.21108767552073898,1.5216201663707299e-05,0.0014208174312367488,0.5858796363175263,0.2015966545288343
114,0.22197342167654843,9.272676128190894e-06,0.025018647484292517,0.42374367531700136,0.3292549828460295
115,0.00010806977556619874,4.581843910803437e-05,0.01688580132101237,3.3513666163168196e-05,0.9829267967981501
116,0.8854389828527481,8.064467177532003e-05,0.0004401587898122154,0.03910202602296131,0.07493818766270302
117,0.7130890812113205,2.2978413398878015e-05,0.0008624271443206011,0.20249000519309993,0.08353550803786004
118,0.021545597492453362,8.448617817802716e-05,0.13779245208630547,0.3308940520642584,0.5096834121788046
119,0.05494096610276951,7.703252993817936e-05,0.034979614341171354,0.8346149231983907,0.07538746382773012
120,0.5383405616929584,0.008955633338374973,0.15419273901470382,0.07340648238230951,0.22510458357165325
121,0.6158676102817778,0.00019616383914638637,0.0003196544647881166,0.005374238690697921,0.3782423327235897
122,0.9027719361288808,2.393971877458185e-05,0.00020202904107741943,0.001887525252917346,0.09511456985834979
123,0.9685131230850333,1.322315038172902e-05,0.00015883427471735596,0.005298157455803653,0.026016662034064074
124,1.474195920001066e-06,0.0056970829363983755,0.012984681818194588,0.0002996045236277444,0.9810171565258592
125,1.5290771007365436e-05,0.000272720587168753,0.009072829844712043,0.0007714066847931965,0.9898677521123187
126,0.9943548681445546,1.1077365699306457e-06,5.476603896487886e-06,0.0006040475402138267,0.005034499974765088
127,0.021222718244385947,9.569375762766111e-05,0.13095577219114918,0.00388039512035023,0.8438454206864869
128,0.8141496952868463,0.0002425283165768838,0.0009437020376573107,0.04982075483899332,0.1348433195199259
129,0.9841825531233112,2.969566276679764e-05,0.00020084747398766347,0.008835647563928309,0.0067512561760061296
130,0.9609483402395018,1.924812117086576e-06,0.00022843630290305585,0.03164906654237701,0.007172232103101008
131,0.4387895326172799,2.6790767764222484e-05,0.005857647015564557,0.44121689489871846,0.11410913470067287
132,0.9888017606276238,7.059122174372269e-06,0.0002713593953014367,0.0054517062476271425,0.005468114607273411
133,0.7523496194375956,6.475392838035354e-05,0.00016997801046478693,0.004158283455161665,0.2432573651683976
134,0.3014325810693533,0.00019295866908373643,0.002819077565318518,0.49482429576433595,0.20073108693190866
135,0.8436540912611808,4.479755785835627e-06,0.02469702706678536,0.04042327254266852,0.0912211293735795
136,0.45767982522672995,4.033268939067299e-06,0.013308092395740547,0.488971083023241,0.0400369660853494
137,0.4213079199165202,0.00017425118601528615,0.052127783693203505,0.25689143858094565,0.26949860662331526
138,2.386493822394734e-06,0.00014174424066430697,0.01867684137164541,0.0001229457032187203,0.9810560821906492
139,0.21787421520288938,0.000788792896270618,0.006870662062174073,0.6186453145265757,0.1558210153120902
140,0.0028548589166076813,2.949629626040412e-06,0.00011563215603244671,0.0014995315271333124,0.9955270277706005
141,0.5542125392914063,5.227750933003722e-05,0.0010519878115636551,0.1914421691520877,0.25324102623561234
142,0.11701828399878408,0.001279661625134224,0.031366060151226845,0.0005856917568494162,0.8497503024680054
143,0.22535043910152616,0.00011716705030302172,0.04220650179044145,0.4763556481117291,0.25597024394600026
144,0.17606046240122303,4.8444216303702975e-05,0.046716048008245185,0.31861920928759063,0.4585558360866375
145,0.21908386140015707,5.638033943626693e-05,0.08211924472882248,0.4173111971879074,0.2814293163436768
146,0.2655092689996744,4.215351034163447e-05,0.08736938937741053,0.45186832574052677,0.19521086237204674
147,0.7431565618690052,0.00017408833800227778,0.080044941286807,0.027890537295334417,0.14873387121085094
148,0.21385155908523962,1.5102370401472788e-06,0.023206122231963007,0.6903544512302925,0.07258635721546464
149,2.9941348614959332e-05,0.000126898067251651,0.025185512842452188,7.42724584414276e-05,0.9745833752832398
150,0.06679508684213027,0.00808615406206862,0.02331298013858112,0.0006366569694727819,0.9011691219877472
151,0.12665739602579315,0.00031288317400810964,0.37382201388544395,0.033886170358118986,0.4653215365566358
152,0.0012399089474398424,0.00028213691657700624,0.23524741345808267,0.003998384450762681,0.7592321562271377
153,0.38549021823389246,2.2508300076677823e-05,0.0010697162588299172,0.12546323111461546,0.4879543260925854
154,0.008359767006014335,0.00017661973653127785,0.04096412061067023,0.11580789079144986,0.8346916018553343
155,0.7058584004730096,3.444808973490888e-05,0.0002577679336784006,0.00877300833367668,0.2850763751699003
156,0.88979754399471,7.55649875450115e-06,8.808619692238675e-05,0.054026102895131316,0.056080710414481615
157,0.23725943212736572,4.390712067852565e-06,0.034044956955475096,0.5039933389281089,0.22469788127698245
158,2.1486694459949382e-05,0.0007164189400210922,0.0021859093261588887,0.00019461724873878888,0.9968815677906213
159,0.15963666051247843,7.975270385889923e-06,0.014999592607780984,0.19756035462009766,0.627795416989257
160,0.5725708248051198,0.0002606749094880173,0.002302142790861286,0.2803018373545334,0.14456452013999757
161,0.5917624271439051,0.00020094696497239978,0.004192502113965067,0.17012967333592807,0.2337144504412293
162,0.4431714021282958,2.4655933433037665e-05,0.0012484097235178776,0.13647816582432806,0.41907736639042525
163,3.436777943864191e-06,0.008802665338102545,0.009861909729082227,3.0185571115760115e-05,0.9813018025837555
164,0.9910090986289083,4.734231157782828e-05,7.203610691883026e-05,0.004588314829658757,0.004283208122936246
165,0.38929244762611454,1.390277505225229e-05,0.02382839941887886,0.31926166640664233,0.26760358377331195
166,0.9168966102470094,5.0791493799980956e-05,0.0007490377091943621,0.0024895877132072716,0.07981397283678889
167,0.6477454641306392,9.327601394523777e-05,0.027635896568633102,0.20668592220398596,0.11783944108279662
168,0.5669665571471424,9.040836676998518e-05,0.006152885267905565,0.25653300707861715,0.17025714213956497
169,0.24400419851830088,4.9258945872369995e-06,0.0007899897308150084,0.7482898993074147,0.006910986548882282
170,0.6238591103788872,3.632784909008452e-05,0.00021819717392290223,0.036020990047000025,0.3398653745510996
171,5.0067567773866666e-05,3.9172575561617596e-05,0.09249597393149646,0.0006957248742361549,0.9067190610509319
172,0.29094640591354576,0.0002117662664133858,0.0022333495206460223,0.19807722197312613,0.5085312563262686
173,0.2559656580770266,1.353648985374191e-06,0.32108496708917217,0.3350406632955383,0.08790735788927748
174,0.21559238589297558,5.1825464732558716e-05,0.16621944041354486,0.4105676978906677,0.2075686503380793
175,0.37772441196033724,9.083300660893238e-05,0.0014133967348828706,0.5378392410741102,0.08293211722406081
176,0.7172886097656044,0.0025112505538926132,0.004962627257228669,0.002425759796242074,0.2728117526270324
177,0.3370213470250772,3.781778814659452e-05,0.05419007893131324,0.43828144606200964,0.17046931019345327
178,0.9195033106971515,1.014312001038311e-05,0.007890515715678845,0.037536220109262074,0.035059810357897174
179,0.8325604546865455,0.0006366748392102558,0.004341659531793853,0.044579553565662976,0.1178816573767874
180,0.0017126410943493226,5.8809816227336966e-05,0.007971489304180783,0.009179281151855179,0.9810777786333873
181,4.9467072685379296e-06,9.017909254648404e-05,0.002790328433643812,7.719742211132812e-05,0.9970373483444297
182,0.9241409912337146,0.00022327995763200804,0.014172214310463364,0.0027157129164965743,0.05874780158169333
183,0.37510905341373435,7.232885695916132e-05,0.001886290326335992,0.2531844682010819,0.3697478592018885
184,0.027049410853050123,0.00010032684538944339,0.020674665604524006,0.15236136749757428,0.7998142291994621
185,0.4866625158295383,9.933918218042533e-05,0.0003306155934015066,0.3848635835859689,0.12804394580891099
186,0.11125323014687435,2.1715995506673547e-05,0.008798980197674885,0.49889689836206497,0.38102917529787916
187,1.3703727188717698e-05,8.590003446294152e-05,0.004259859847951993,0.00026152489824574993,0.9953790114921506
188,0.2868470639424044,0.00011024426714402723,0.007662227109065865,0.3224347948408512,0.3829456698405345
189,0.7978775644845124,1.5827846034266966e-05,0.00027029965024500947,0.035683872530030955,0.16615243548917735
190,0.795720507573254,5.965105776802341e-05,9.739409927403318e-05,0.013090434189699742,0.19103201308000423
191,0.569321325859769,8.436972553839744e-06,0.012085445705163308,0.39749864497984866,0.02108614648266518
192,0.5798723646883471,5.4797614136915365e-05,0.017798606113644616,0.25099912910142114,0.15127510248245032
193,0.03879620851094957,3.473869848558429e-05,0.010412446258111134,0.0735944232108173,0.8771621833216364
194,0.3845815123476688,0.00013791718603456868,0.004732769085547222,0.04236270115448646,0.5681851002262628
195,0.8748589046358224,2.1930654433769647e-06,0.00025185024169918825,0.014754026040575787,0.11013302601645923
196,0.4857031313186629,0.00012951835500725551,0.0008971096691548572,0.02168633303334983,0.4915839076238252
197,0.5299453568166916,6.166125612607127e-05,0.01795829289304295,0.4144009745126301,0.037633714521509376
198,0.5611351498418936,5.754014500053257e-05,0.04869668819760794,0.23532026593141578,0.15479035588408208
199,0.1690170298781908,2.4997960580995e-05,0.029029839131479964,0.5234962094627836,0.2784319235669646
200,0.7026582649164602,3.3061486454112154e-05,0.008749542902911332,0.13415480907706612,0.15440432161710807
201,8.446760633688805e-07,8.69762686522352e-05,0.0036372478667265153,3.877003812441054e-05,0.9962361611504335
202,0.11612744117633719,0.0003003652576485794,0.03571059646461805,0.14349018130766122,0.704371415793735
203,0.6190107195252578,1.832908466341809e-05,0.0014889264294673343,0.3545583968242288,0.024923628136382825
204,0.928926692303445,1.8671257953129356e-06,0.001768361197715701,0.023100489061241222,0.04620259031180273
205,0.03664587090576066,4.0750181831642924e-05,0.14923054383327458,0.6784266922872928,0.13565614279184035
206,0.5422860839509771,0.000662442523281958,0.0204572246320475,0.10964707423271436,0.32694717466097906
207,0.30448460654706416,4.360372873826397e-06,0.0163639847492536,0.17707026707446488,0.5020767812563435
208,0.12965617548663436,5.820999257089237e-06,0.05468249107125699,0.7039688023232749,0.1116867101195767
209,0.2535064638074233,3.57372180990601e-05,0.025733085562091616,0.3937516162288419,0.32697309718354417
210,0.6257913648791762,1.670726605284246e-05,0.0006342455123394279,0.34037064483279716,0.033187037509634275
211,0.0003934986236929425,0.0003956858875494168,0.1310412800099438,0.00024982812550379454,0.86791970735331
212,0.22761255197791624,3.9585841335704255e-06,0.02779265090878387,0.35759900386204974,0.38699183466711656
213,0.6672913600937939,1.3116109449416445e-05,0.0039717879611080855,0.23035678846492055,0.09836694737072817
214,0.865304017987112,0.00018222274424971807,0.0017107134154563848,0.016397176911009906,0.11640586894217198
215,1.4234160391139463e-05,0.0018039676917631798,0.006778224626572141,0.00015832640219391186,0.9912452471190796
216,0.6517285490053772,2.1636130267945127e-05,0.004292614780976127,0.029872881244253312,0.31408431883912546
217,0.9284416389432757,0.00011084947370120177,0.00025337874483690636,0.00746435427638585,0.06372977856180027
218,0.2650790591192009,0.00021131323789299103,0.009177368250808653,0.07641280138367375,0.6491194580084237
219,0.5133072305004499,4.8677602554231176e-05,0.003347110636289181,0.09053162591961397,0.39276535534109264
220,0.2079947270603348,3.8040154700628164e-05,0.025000613521160103,0.40491743619589887,0.3620491830679056
221,0.002821666951079166,3.804047953386441e-05,0.05919693232909194,0.9024973838068394,0.03544597643345558
222,0.0009113326387131896,0.05378322592857595,0.17904674036146595,5.269099686632641e-05,0.7662060100743785
223,0.11476935247135918,0.030404348467718917,0.02796514428617148,0.000474661404302748,0.8263864933704477
224,0.43890724442352286,5.023526237560918e-05,0.00023157954593705418,0.5173875506162892,0.04342339015187536
225,0.16726561625017977,1.3423684385253777e-05,0.10143791040831605,0.7101000929466803,0.021182956710438468
226,0.5189825239951029,2.7850805003940317e-05,0.001408468447089051,0.1855379983918872,0.2940431583609168
227,0.002877646880273032,0.0015471605936180743,0.1945099475843209,0.0012687371851526608,0.7997965077566354
228,1.6346517804376244e-06,2.5984539019392584e-05,0.0023742653892139154,0.0016420249757209667,0.9959560904442651
229,0.6173954419419857,5.553297677964087e-05,0.005925947522205524,0.2252409033100407,0.15138217424898856
230,0.0017340213852636845,0.02053892950950001,0.081609249832764,6.506033922936974e-05,0.896052738933243
231,0.9929239039542935,2.4120385099407205e-06,0.00024018218370923492,0.004324727599711277,0.00250877422377607
232,0.9959824859262978,8.643216818014624e-08,6.048677969013575e-06,0.0008113075539703034,0.0032000714095949717
233,5.149506263080723e-06,7.041295859212323e-05,0.00025063289845674746,2.3638861196770814e-05,0.9996501657754912
234,0.007142597190069492,7.332150517229225e-05,0.5029196554722162,0.36931280776655867,0.12055161806598332
235,0.28771444000816304,1.7085530607546822e-05,0.06776448965050616,0.6317107755402419,0.012793209270481368
236,0.8336649873531693,0.0002520505373894138,0.00024208667327762983,0.005108730624579821,0.16073214481158382
237,0.5436046704758433,0.00018277728867009823,0.009518782814167168,0.3210900335730232,0.12560373584829626
238,0.003679018293267864,0.0007282195983619172,0.010655017140448576,0.01949902786263877,0.9654387171052828
239,0.6705741027714169,4.427264579607256e-06,0.00013878949051005207,0.3021192866816893,0.02716339379180401
240,0.850380357005583,2.261818654940635e-05,0.0005562625174165955,0.029832211552324645,0.1192085507381263
241,0.9836778274955388,2.507946262999832e-05,0.00022312052334871096,0.0051036974471959165,0.010970275071286643
242,0.25000047250563856,0.0002903273815451656,0.01076770494715902,0.3322855923388363,0.406655902826821
243,0.991106415453816,5.94816572357353e-06,4.883143402723076e-05,0.0020123819066858255,0.006826423039747556
244,0.43639406896065197,0.00042207232456568797,0.020256216639942225,0.2311085903103638,0.3118190517644763
245,0.31712252359895077,0.0001878813882116681,0.03006269212967733,0.29030626010187993,0.3623206427812804
246,0.26814726775090125,5.257084626401445e-05,0.030562392008234473,0.552560660064679,0.1486771093299212
247,0.33630738750045386,0.00027073877818943257,0.010286098045021176,0.11077963894332031,0.5423561367330153
248,0.3904837683468702,0.00021952655489038204,0.008288173207510024,0.17269251482180198,0.42831601706892736
249,0.22052884549663346,8.570863073052234e-05,0.04128592768974796,0.4840401773495391,0.2540593408333489
250,0.9907147910472727,2.208829190344974e-05,0.00010246301993202604,0.0007498829049904061,0.00841077473590127
251,1.2558557424796052e-07,1.2786924334485046e-05,0.0002577222458780482,0.9885123547899166,0.011217010454296543
252,0.31020527179042723,9.587816588322255e-06,0.015165539639498309,0.44303234183916834,0.23158725891431786
253,7.106129318912897e-06,3.797189437736862e-05,0.0132062877733623,7.559657864513055e-05,0.9866730376242963
254,0.1642242982904307,5.495515175713376e-07,0.03492094110223159,0.7105613686484563,0.09029284240736382
255,7.49939721914565e-06,4.551132251854801e-05,0.004204174038095054,0.0007202410584283936,0.995022574183739
256,0.4593624477219232,2.207433830925671e-05,0.0014590931426308191,0.3102695396511374,0.22888684514599938
257,0.22426388937366848,6.798875942914073e-05,0.010231824867361393,0.020601037860240035,0.7448352591393009
258,0.5010856348725583,3.655958725553533e-05,0.0034489079464244546,0.04977647449728859,0.4456524230964731
259,0.1582581323278712,3.681507131712773e-05,0.01584198551837744,0.41434280847112664,0.41152025861130753
260,0.952372546060559,4.7786302638526366e-06,0.00019989143306839115,0.010329200891448396,0.037093582984660596
261,0.7793015094126888,9.493797870126381e-06,0.00011915983794512564,0.02761088759385679,0.19295894935763913
262,0.7529984276560295,3.280287130959302e-05,0.012805504244777168,0.13092913818987323,0.10323412703801049
263,0.8667513476055225,1.793357823332022e-05,0.0015120166334584649,0.05703192207612014,0.07468678010666566
264,0.3344391551831011,2.76349150155715e-05,0.00160869500683019,0.27998709331298216,0.38393742158207106
265,0.46018512925249677,0.00036276462983243736,0.0026913903225768837,0.4363616444410418,0.10039907135405217
266,0.29993630900250345,0.0008039865308365089,0.10489853006475065,0.09157481185040747,0.5027863625515019
267,0.0010359820332741054,0.00046425308730298583,0.2367014514925175,0.03148405301945732,0.7303142603674481
268,0.000651662913634982,0.007241576572958498,0.5225911267934247,0.011244199465879443,0.4582714342541024
269,1.6617366618324623e-06,0.002289210178813113,0.008024978914750498,6.409146458226049e-05,0.9896200577051925
270,0.9493011616933557,0.00012538224493850142,0.0008914654203649464,0.016760800895323082,0.032921189746017814
271,0.0010324644450464893,0.0004584104466633991,0.09992975586443643,0.0028580066615501816,0.8957213625823035
272,0.016515356413658457,0.00158717908275343,0.6466580786124113,0.015742327433923595,0.3194970584572533
273,0.08218805714069767,0.00030591907558663177,0.010544981209813238,0.5403476640025631,0.36661337857133935
274,0.09865173583554304,8.203169368329112e-06,0.0741453226403839,0.06371523752093905,0.7634795008337656
275,0.17783365806253368,0.0002570607100260502,0.5229286398478772,0.08076330523121984,0.2182173361483433
276,3.0077304160564814e-05,0.0017641242618577913,0.039773730934560374,0.0006620282238453957,0.9577700392755758
277,6.729299560339392e-07,3.989087124561793e-05,0.004858794875257821,2.9177981886063753e-05,0.9950714633416545
278,0.03648459193284116,0.0007001932036744902,0.09000868113179916,0.11151784109024289,0.7612886926414423
279,0.6063145458576862,0.0008884906303166569,0.0031441436686492625,0.11093366236148293,0.27871915748186493
280,0.017702536458168563,0.004786409310456637,0.030611498974006973,0.15218166749391632,0.7947178877634515
281,0.41301258444783,6.94376338221075e-05,0.021670588150729912,0.2818935627143507,0.28335382705326734
