ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
164,0.9910906637585409,3.0995853236696944e-05,0.00011363941659889774,0.005486046707654204,0.003278654263969299
165,0.3128512482171648,2.0386965645130956e-05,0.019691422513576556,0.3512546860434478,0.3161822562601658
166,0.8985114403443849,3.96633014965436e-05,0.0011659733609949256,0.0024005532005151936,0.09788236979260842
167,0.5417409799695841,5.1963412900285804e-05,0.02283296470186901,0.2720283375526597,0.163345754362987
168,0.6108361752988277,0.00011199148485205704,0.007285584658801448,0.2415385002668554,0.1402277482906633
169,0.2592141644193669,2.246115411831358e-05,0.002480707092948851,0.7321618892011441,0.006120778132421913
170,0.689860266259626,3.0783455331120654e-05,0.00016668143590237286,0.04916405678045632,0.2607782120686842
171,0.00010277033325578688,8.365474683191194e-05,0.08486326323305962,0.0009654208061063739,0.9139848908807463
172,0.3037052886428549,0.00025152621681319654,0.0017059592856281157,0.345912317096329,0.34842490875837484
173,0.3846197115738934,9.766758738225807e-07,0.18881385794065295,0.3653206549432733,0.06124479886630635
174,0.18955686760684692,3.4891941054698754e-05,0.15507756120432092,0.42013166905395527,0.23519901019382228
175,0.3843385420657153,0.00015301634130217496,0.0013338028966258908,0.5597885267408983,0.05438611195545834
176,0.7129652840715035,0.002056098615459663,0.005629471247299707,0.0014048604826883062,0.2779442855830488
177,0.37015896987155156,8.579506967444314e-05,0.04290454876159234,0.3863384789300406,0.20051220736714115
178,0.9433667736029343,3.090340064121861e-06,0.0009103129323965632,0.04050245509395118,0.015217368030653905
179,0.8635102242740951,0.001170318568177719,0.004714443247665645,0.023977299433970933,0.10662771447609082
180,0.0013829036858006504,2.9317809674950737e-05,0.02196933890222564,0.005513545253762202,0.9711048943485366
181,5.448924289106219e-06,6.804922808374639e-05,0.0030282016594347207,4.094816792923425e-05,0.9968573520202632
182,0.8609442528906892,0.0006730897095150296,0.016695431542184083,0.0027839073336098493,0.11890331852400182
183,0.4590493739741427,2.6253888644939234e-05,0.002755418731990861,0.2089258010080597,0.3292431523971618
184,0.03288945544083892,3.9922645053442906e-05,0.022227278562685717,0.1602080256156132,0.7846353177358086
185,0.501584898754227,0.00012948450672624868,0.000733368057806011,0.35753231258356416,0.14001993609767663
186,0.18459056447483504,1.304568632639202e-05,0.014164699473047352,0.46232151855848014,0.3389101718073112
187,1.4707398796767065e-05,3.194939327133188e-05,0.003148217706186531,0.00021533045705851453,0.9965897950446868
188,0.2600775524529828,9.508794913387784e-05,0.006120311122580474,0.33546968511797076,0.39823736335733206
189,0.7266561784987959,5.181920998411376e-06,0.00027651076612355603,0.027342661793711576,0.24571946702037062
190,0.7532288761355874,8.887169492633163e-05,6.510924591224749e-05,0.012735785108131616,0.2338813578154424
191,0.6037463025309893,1.7258217765399842e-05,0.01570344487990896,0.36242100628421986,0.018111988087116608
192,0.5651137857456127,3.198020287366709e-05,0.01513080310776385,0.29095613680225796,0.12876729414149185
193,0.038413338334668735,3.544817457468394e-05,0.006944555465785196,0.08167982518690566,0.8729268328380657
194,0.3357917658335855,5.085364414383918e-05,0.005201311716204649,0.05846939464323969,0.6004866741628262
195,0.8971268409744662,3.640907796174791e-06,0.00010695276852527861,0.009629284574815164,0.09313328077439734
196,0.5170432444989158,0.00010001296084614042,0.0006412652007655853,0.015236956818103772,0.4669785205213688
197,0.5440831818344054,9.44949010526095e-05,0.01102011764093964,0.41051891674189145,0.034283288881710776
198,0.5431182057630141,0.00016057149067090934,0.046915139480019796,0.268896713275597,0.14090936999069828
199,0.1879327220743806,2.8781699792262438e-05,0.05441244442693712,0.4700944563024674,0.2875315954964227
200,0.6548354660178358,5.8284618604156736e-05,0.009872254047386715,0.18758132251021892,0.14765267280595426
201,1.1091419183298136e-06,0.00023198257906691986,0.007241736503426839,5.93284459693399e-05,0.9924658433296185
202,0.12968571105685928,0.00026882595101823746,0.025467467266426486,0.15595712477405657,0.6886208709516396
203,0.610794389115389,1.5656657992207965e-05,0.0016103457928275681,0.3667111104047296,0.02086849802906173
204,0.9373462188828733,4.339715201242885e-06,0.0029723511350701094,0.01519828751591583,0.04447880275093959
205,0.018950345680127476,3.331843166301849e-05,0.12034902822657725,0.7753807385550933,0.08528656910653917
206,0.46528755737183575,0.0005050099865225834,0.032153779844117485,0.1176579932306499,0.3843956595668744
207,0.2375278145171894,6.698531151246429e-06,0.00958939884448668,0.1845612584404389,0.5683148296667337
208,0.13404739171799068,1.0108097878107804e-05,0.05953934810000077,0.7499099534101227,0.05649319867400766
209,0.2910768795272369,3.3301877619965e-05,0.031265774133862154,0.3521335431112741,0.32549050135000696
210,0.5820105826551726,3.442386246520841e-05,0.001811805725838259,0.35619943524986714,0.05994375250665675
211,0.00035467564816769295,0.0003677290107714071,0.07164201571195314,7.673191257068268e-05,0.9275588477165372
212,0.22755189977804272,8.981428873670006e-06,0.01375911881904145,0.3337694383832523,0.42491056159078977
213,0.6460372704511628,3.933792187194587e-05,0.005681307934605134,0.2530265944653976,0.09521548922696264
214,0.870094499801563,7.194647822508768e-05,0.0009775647089866962,0.021170221604201536,0.10768576740702382
215,1.1820717291143178e-05,0.002660343392185339,0.01142956779025395,0.0001290883284639931,0.9857691797718056
216,0.6441355205954479,6.0123914804845e-05,0.004566629336055911,0.021050800901771406,0.33018692525191984
217,0.9031755589511372,0.00032520719782122565,0.0005880849938168566,0.030124217091352424,0.0657869317658722
218,0.27221465576968934,9.269067453892487e-05,0.008535700013552408,0.07885494172719383,0.6403020118150254
219,0.512541135131827,3.446508415590314e-05,0.002526977932321191,0.07462587251941027,0.41027154933228566
220,0.22397187841236305,3.681662566902193e-05,0.046297078995929254,0.39000948285423986,0.33968474311179875
221,0.012576222932164122,0.00013180737781008512,0.08538111490194426,0.8365725700534864,0.06533828473459519
222,0.000631702379858035,0.045482624276602344,0.14134315135967768,1.6751769698886725e-05,0.8125257702141631
223,0.14777795095467197,0.03820922728198119,0.01798953803174022,0.00043756764501263833,0.7955857160865939
224,0.48953823423069587,6.24154323909143e-05,0.0001832023384670073,0.4641394775882891,0.046076670410157124
225,0.2613538181155549,4.6360229720272805e-06,0.08486211332319492,0.6285976752970445,0.025181757241233577
226,0.5009207948523818,1.8566941945626538e-05,0.0030637438845965404,0.18920222911972176,0.3067946652013542
227,0.0023234700520086663,0.0011724854077361383,0.18789370961888693,0.0005617569625137024,0.8080485779588544
228,1.432028257648202e-06,9.260173596698152e-05,0.0006611070003607218,0.0010770053468519855,0.9981678538885627
229,0.5789925898781147,4.272612250157672e-05,0.00924452401591834,0.27022075810881907,0.14149940187464624
230,0.0007792778656143731,0.011711127210790855,0.09129651467909577,4.621424224259334e-05,0.8961668660022564
231,0.9903256596612273,1.1763860258739438e-05,0.0004627578606000254,0.005312213542743083,0.003887605075170735
232,0.9920841070096381,1.7270181266765256e-07,1.426251140509799e-05,0.001167752848774543,0.006733704928369608
233,5.052773678290834e-06,4.35150891402489e-05,0.00017718487429338356,1.4810889986228976e-05,0.9997594363729019
234,0.007370165501859132,6.60572721133565e-05,0.5082606873820352,0.32716098348902506,0.1571421063549672
235,0.3366030572402555,2.1603404030572653e-05,0.05957610505341489,0.5915654562988382,0.012233778003460857
236,0.7830749948572365,0.0002833732856621905,0.00026327522863015863,0.003862071328728389,0.2125162852997425
237,0.5063807172572541,0.00011038555352553649,0.010383459912611815,0.3180055261248717,0.16511991115173702
238,0.0029007887550452707,0.0004993436802069069,0.009139401409475412,0.01455507955387904,0.9729053866013934
239,0.6761246410513786,2.374108612984144e-05,0.0005313807592764242,0.2984598413782993,0.02486039572491594
240,0.8556740076589446,3.337929070077195e-05,0.0004401857006444739,0.01333896389539425,0.130513463454316
241,0.9827121466611638,2.296472628644678e-05,0.0003900007310748452,0.0025064169619683748,0.01436847091950672
242,0.27703283146608565,0.0002969666872074945,0.011684792852335757,0.3289492149599635,0.3820361940344076
243,0.9935540078710862,2.5340817634776587e-05,9.239516924797112e-05,0.0007382667289219914,0.0055899894131088805
244,0.4328283483276399,0.00043562468642295685,0.018496013770072154,0.24776161611100195,0.300478397104863
245,0.2937586266276184,0.00015647839868741198,0.043082452791471076,0.28015324389912505,0.3828491982830981
246,0.265349438844111,4.881835616892589e-05,0.03507712825198143,0.5241821246588657,0.17534248988887294
247,0.3229023996199529,0.0008978695159039515,0.012315045670291713,0.10554160884695499,0.5583430763468964
248,0.3619270360736679,9.352093988062854e-05,0.007890182620869414,0.17241693465765098,0.45767232570793115
249,0.23373227437132163,0.00011627919405726257,0.04428323292512751,0.4721661532172275,0.24970206029226608
250,0.9935410595732447,1.3727581685699973e-05,9.386685796158542e-05,0.00022876777120416764,0.0061225782159037324
251,1.9077775603473937e-07,3.6220079712636034e-06,0.0001796400947431033,0.9885234132884438,0.011293133831085723
252,0.23323675108872963,2.65431414155284e-06,0.012689402006816378,0.47916733704178044,0.2749038555485319
253,1.4237345592597773e-05,2.304952196492908e-05,0.01826345394905944,0.00012828339360568248,0.9815709757897774
254,0.23540838333453495,5.273665682488866e-07,0.045458974392461556,0.6329062136089616,0.0862259012974737
255,5.899370883262098e-06,2.994172501526259e-05,0.002563040318922755,0.00011167465903282265,0.9972894439261458
256,0.4547855703462642,2.7961247190852763e-05,0.0016055294610413835,0.34403931443521046,0.19954162451029306
257,0.2932362796277879,1.704424736466806e-05,0.014989980273682986,0.021908820862724908,0.6698478749884396
258,0.43766847403504866,1.3021199202705436e-05,0.006039220476202191,0.05515753314284263,0.5011217511467038
259,0.192206054800671,0.00016238032870200518,0.015046361512785246,0.38702723719287235,0.4055579661649695
260,0.9542383118366712,1.49461108991466e-05,0.00032733141812352223,0.014563200565298761,0.030856210069007562
261,0.8054142784854207,3.63735011184991e-05,0.00018776378626280478,0.015151846578406762,0.1792097376487913
262,0.7946674890234144,2.242958206087306e-05,0.012048797627949227,0.11437030498845353,0.07889097877812187
263,0.8890143784709337,1.2133084439555048e-05,0.0010843700900545336,0.06688486889102051,0.043004249463551907
264,0.2807920461523587,2.1796771138267444e-05,0.003060060766733459,0.33628069781573744,0.37984539849403215
265,0.45378009263416463,0.00017917298771069328,0.003442046746518585,0.3975596626995052,0.14503902493210094
266,0.3538256188822194,0.0005478974652810106,0.11110568771333693,0.08766253238203425,0.4468582635571284
267,0.0009576496829593005,0.00034834120138308713,0.18376957083501302,0.030570115434227198,0.7843543228464174
268,0.0008592055561968165,0.013980307856071138,0.46857781731523246,0.005024360499235576,0.511558308773264
269,1.2155187189553295e-06,0.0013422456360325464,0.003028542627052624,2.437558809823327e-05,0.9956036206300977
270,0.9598581747347334,4.89160218390936e-05,0.0013007538265533845,0.008139243689516644,0.03065291172735747
271,0.001036109862201121,0.00048422770928123254,0.08477623991245706,0.0012985811736346852,0.9124048413424259
272,0.03607625011152988,0.004937995525804697,0.6015259595824586,0.009401644999439586,0.3480581497807673
273,0.06142491839941484,0.00018347632420776213,0.01184671566561331,0.5239699493878088,0.4025749402229553
274,0.10804670867341665,2.5024718115937835e-05,0.12328064656220458,0.041504654827900646,0.7271429652183622
275,0.13500186898447536,0.00025099687070984794,0.6138178239476403,0.08103183749896853,0.16989747269820604
276,6.0079914937444294e-05,0.0021887783862240035,0.038256491744404014,0.0004697173229136199,0.959024932631521
277,2.2787198839486647e-06,6.0410272869145965e-05,0.0038554673517868262,9.803039919886936e-05,0.9959838132562613
278,0.03486265864559276,0.0021674142315659417,0.09763390885042181,0.10288940917979925,0.7624466090926202
279,0.6520284406405479,0.0014906558436264773,0.005485426019824881,0.07967772966168632,0.26131774783431455
280,0.023361971078465365,0.0018802509463220658,0.030766343776866822,0.2536079116594936,0.6903835225388522
281,0.41403764888933214,0.00010551098962546161,0.02907744777209286,0.3070499431511032,0.24972944919784626
