ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
22,1.0146710177930632e-06,0.0004933952895071722,0.11087394829851283,0.00014735242813793887,0.8884842893128243
23,0.6460094036151707,9.944820024041385e-05,0.002143174580999102,0.17088263154825967,0.18086534205532998
24,1.1646536171085354e-05,0.00024752940860445975,0.005477879648563398,7.274206566388412e-05,0.9941902023409971
25,0.8358873889724185,0.00027395024921794583,0.0006606724016472717,0.07573009829957732,0.08744789007713907
26,0.18176784688544656,3.45245759655797e-05,0.29962804888731703,0.03539241466810701,0.4831771649831638
27,0.9352538051650086,0.00018168287646861363,0.00021426618802428065,0.004414359034180243,0.05993588673631837
28,0.001172846751056674,0.008701117232722898,0.075137860556374,0.0006546022739253764,0.914333573185921
29,0.3186345389264858,8.084365172620719e-05,0.08145433650967872,0.44417612502766685,0.15565415588444234
30,0.33182865959792984,0.00035944265288267486,0.019397382869797065,0.5768534411953624,0.07156107368402807
31,0.22937848798380578,0.00020379985694036224,0.022851110787591174,0.1220330077692677,0.6255335936023949
32,0.9346357243058647,1.8253039659826224e-06,5.3408271359446065e-06,0.014546088669141416,0.05081102089389191
33,0.0897984210291383,0.0001364265682439451,0.07554426145178557,0.07644082893320014,0.758080062017632
34,0.9918006633433144,9.853875324934236e-05,0.00012295523367454464,0.004799651261018475,0.0031781914087433577
35,0.844285633887836,0.0004513652960424773,0.0030654400819858556,0.0010856328384306819,0.15111192789570504
36,0.5817199778215223,7.076967003828625e-05,0.024815313964600228,0.24303245173566812,0.15036148680817105
37,0.018137590343439525,0.0012170124114709805,0.10022118675879936,0.000491805605926468,0.8799324048803637
38,0.956933767360843,6.115188620438167e-06,3.332958791870414e-05,0.020368620246961858,0.022658167615656154
39,0.2741407600585548,5.9885725833948706e-06,0.0090151005305153,0.5761063875858145,0.14073176325253203
40,0.3301605334487992,4.038296167281996e-05,0.0037959607954659086,0.06694293402043446,0.5990601887736275
41,0.02478534577803177,0.00014447344024481253,0.007383195232906756,0.33911070602971893,0.6285762795190978
42,2.6636882196745213e-06,0.000944200204509233,0.0032322246275478983,0.0001195108378320417,0.995701400641891
43,0.36637139076768593,0.00012433845523799564,0.005729354224882127,0.030830273185943984,0.59694464336625
44,4.664008732571544e-06,0.08763753144041017,0.019895094448293776,0.00022314140513024754,0.8922395686974333
45,0.10397886642560614,0.003948675723778246,0.18841877497265153,0.05334150132103606,0.650312181556928
46,0.17849954681398605,0.00011491296282062856,0.0018634886344045729,0.017635367808136886,0.801886683780652
47,0.23021117033661162,0.0009001932494685013,0.03590062559004463,0.23764865174763014,0.4953393590762451
48,0.6012792753572823,1.2207257504632916e-05,0.015486333757647113,0.2437893834614622,0.13943280016610374
49,0.17445370091992465,1.1063268116397926e-05,0.03483551435003743,0.4704338893961238,0.3202658320657978
50,0.09135194235255989,0.00020098030268074762,0.01687114966440476,0.23342004465260033,0.6581558830277543
51,0.2302377398563113,0.02331132329948067,0.052496252770843625,0.007048962713553743,0.6869057213598108
52,0.24043306205006165,8.000264973838363e-05,0.035278891980022695,0.5189608554254039,0.2052471878947734
53,0.9762005953774882,0.00019721798749023253,0.0001889120555337137,0.006148202624817622,0.01726507195467039
54,0.11077827227391257,0.003679293393386148,0.044571452587368325,0.0006875874264170213,0.840283394318916
55,4.49495547982218e-05,0.0023771428949986985,0.5958920283202737,0.005243211618822556,0.39644266761110686
56,0.3802906397701969,3.6182144806654555e-05,0.075330350328688,0.1858697437186436,0.3584730840376649
57,0.4996062113541293,2.9064733307733528e-05,0.0009958437329066375,0.46865539401213396,0.030713486167522317
58,2.0893808672707088e-06,0.06585508718245953,0.05357855720925357,6.848613243502334e-05,0.8804957800949846
59,9.77956496828383e-05,0.000991549616712955,0.015258851960324234,4.482801768189216e-05,0.9836069747555981
60,0.7499648274539394,4.3727563716262624e-05,4.290476496318579e-05,0.015244636045518222,0.23470390417186288
61,0.6278162129670961,9.760254464901907e-05,0.027788611613527518,0.10860131397635045,0.23569625889837692
62,0.058663267064461656,7.672483549076094e-07,0.1540439916052981,0.6206256577094625,0.16666631637242282
63,0.3086562566915567,2.5417264763257126e-05,0.00038273506468106404,0.54032469786392,0.150610893115079
64,1.9276895998764037e-05,0.008192194981839289,0.01707177783206794,0.00012381760339292042,0.974592932686701
65,0.0001469644628852063,0.003017405669001475,0.05998947921913988,1.2363380201603912e-05,0.9368337872687718
66,0.7451907835571943,5.13681926755269e-06,0.013872104729006346,0.20707492770270014,0.03385704719183164
67,0.9820392910259609,3.946494205299932e-06,0.00013792262373282365,0.00299503712644202,0.014823802729658879
68,0.2489613366355783,0.00027263420517272484,0.14929780342393478,0.41070380377951904,0.19076442195579513
69,0.3229337793889534,0.00028389017269024076,0.028627807302439554,0.5401017361867186,0.10805278694919809
70,2.5943285938160484e-05,0.00010689673827287219,0.010006356285092907,1.9985053578148112e-05,0.9898408186371179
71,0.002165365754645874,0.00140830287939956,0.00046071178825528075,0.00214802046194893,0.9938175991157505
72,0.9731984713172297,3.1854166480709177e-06,1.4153049904446579e-05,0.018265378566690124,0.008518811649527737
73,2.190926430054426e-06,0.002383896649675026,0.021455420158243418,8.241445956464376e-06,0.9761502508196951
74,0.25717378983102746,3.8666281959296655e-05,0.004313532277904659,0.1878821104492056,0.550591901159903
75,5.1354077890983034e-06,0.0015798973333520602,0.004013064349201744,0.001690496535683046,0.9927114063739739
76,0.7962270739948286,0.008724784906056047,0.045358575426882555,0.004215363073635622,0.1454742025985971
77,0.9480427991062311,4.647079856627719e-05,0.0003230366863174075,0.0013173466327189016,0.0502703467761661
78,0.02380495375982338,0.001075000905624723,0.12227409123010327,0.0005487133636826803,0.8522972407407658
79,0.3880912878638523,2.1556660195934473e-05,0.010443583538275975,0.16408270747504905,0.43736086446262684
80,0.995522845940493,1.5456358050126114e-05,0.0002881526595286149,0.001575866499707219,0.002597678542220858
81,1.4804759918208591e-05,0.0002565593471629641,0.0024489060840474706,7.048709871315972e-05,0.9972092427101582
82,1.6281580488604e-06,0.00018926608576832547,0.003037836611986578,8.3330217938205e-05,0.996687938926258
83,0.5584146592301921,5.952999012094826e-06,0.017812812632830542,0.37728516806821544,0.04648140706974981
84,4.7355534874496267e-05,0.01631250221174949,0.10965016974655717,0.0007915917061278234,0.873198380800691
85,0.42509229118366676,5.48126097665121e-06,0.14024744401890685,0.35330023677998273,0.08135454675646699
86,0.011166563532138489,0.0053504875107262305,0.1892230906890739,0.0002876687970608822,0.7939721894710005
87,0.025303484272743208,0.00013878156518971394,0.3939896391643641,0.4241445030070947,0.15642359199060835
88,0.4797669655514991,0.00011372465984573046,0.09855733668676278,0.23303855929812062,0.18852341380377188
89,0.0003542402279065601,0.0003275972418835969,0.18298040819014627,0.006349199209787119,0.8099885551302765
90,0.710796842431431,0.0005838789301054873,0.0001185372765457441,0.0010215103232919815,0.28747923103862577
91,9.50143401870527e-06,8.104532808015925e-05,0.045536523881109285,0.00018168601559463536,0.9541912433411972
92,9.808499531497115e-06,6.148422312047537e-05,0.027433853475903738,0.0001387414314963288,0.9723561123699479
93,0.9023425519938975,7.334740168864011e-05,0.0025449053408938003,0.0024870694410094115,0.09255212582251052
94,0.4845977308352606,8.401617246816836e-05,0.0034767112958592208,0.3439459211520107,0.1678956205444013
95,0.006304345130055746,0.0004780379028424764,0.04438757378648628,0.001613993888965277,0.9472160492916503
96,0.9443220480321667,3.207841774791712e-06,0.0001436978976012153,0.051878087299722694,0.0036529589287347037
97,0.5474762217322199,7.020033915313544e-05,0.010834114358743272,0.3275550377528422,0.11406442581704161
98,7.5119880032881174e-06,8.24730170373998e-05,0.00422433415303188,0.00013832299844002992,0.9955473578434874
99,0.18858681006870143,0.01859729489475041,0.018630594309714938,0.001984614444746976,0.7722006862820863
100,0.2875194527856634,8.14907207672287e-05,0.0384215814990631,0.483618149345936,0.19035932564857025
101,0.6738989870913592,1.0252542633761908e-05,0.0004356920320223151,0.008790563991197216,0.3168645043427874
102,0.9776394255259897,3.917597242602187e-06,0.0016432153029719945,0.017792432372632023,0.00292100920116357
103,0.2626900633054544,1.975200742134942e-05,0.013103586566434807,0.5126770361921222,0.2115095619285671
104,0.4829915390174654,9.737470599312067e-05,0.008524683719341898,0.2763985208119382,0.2319878817452614
105,0.3047870491895457,2.5020840032078637e-05,0.007563848289465322,0.19697026039285528,0.4906538212881016
106,0.63980492228178,8.944166735296954e-06,0.006940845343662027,0.18680623783585903,0.1664390503719636
107,0.5974565586044757,1.747539536268995e-05,0.007730920788102606,0.3309942236852417,0.06380082152681722
108,0.012995488501007442,6.699943650622319e-05,0.006320312113584576,0.48928474221768137,0.4913324577312203
109,0.9945522407926924,5.580345571541373e-06,6.352913593656919e-05,0.00020404815853864016,0.005174601567260674
110,0.19788605781627963,2.562686476252543e-05,0.000379481728025847,0.6099069920261716,0.1918018415647603
111,0.4511537972323764,4.736797426071948e-06,0.00901028461816207,0.4603177177247111,0.07951346362732431
112,0.5818831807472926,2.8519418463402814e-05,0.057484138506176015,0.18226440952986153,0.1783397517982065
113,0.11544984493593982,2.3909185128610102e-05,0.0006293374227613718,0.5901569549642348,0.2937399534919355
114,0.22363954109423112,4.346077163060626e-05,0.02940793984562255,0.3464693928800114,0.40043966540850434
115,4.264175140316574e-05,5.8355159030183966e-05,0.010799390583732759,5.534799688932114e-05,0.9890442645089446
116,0.8880268923278002,2.225806147699826e-05,0.00038706346755909023,0.04847471072398588,0.06308907541917805
117,0.7300216803470719,1.9808531520497928e-05,0.0009193408638722457,0.19018707486879993,0.0788520953887353
118,0.020580708480574306,5.731780583411647e-05,0.13934193977033185,0.4039284714281001,0.43609156251515957
119,0.0398861612390488,3.6120174068894694e-05,0.015916314452340485,0.8769671577044053,0.06719424643013662
120,0.4970645042963706,0.028625414651282082,0.16178106631284747,0.10366573601148484,0.2088632787280151
121,0.6616305841750949,0.00020418796219639107,0.0003223763930078967,0.00413089041572217,0.3337119610539788
122,0.8906929623885856,3.084646731490441e-05,0.00031342972220518807,0.003474677657039525,0.10548808376485468
123,0.9683203623217125,8.407946059189357e-06,0.0001893988597678848,0.004828761581699674,0.026653069290760577
124,2.032261655680505e-06,0.006717155751258693,0.01565681091419737,0.00010786380898628702,0.9775161372639021
125,1.3879602710184873e-05,0.0002763918627840831,0.01976646134663388,0.0002980207138039774,0.9796452464740679
126,0.9894907779784206,8.803813604597933e-06,5.173142029268018e-06,0.0021418338104298926,0.00835341125551567
127,0.008988902007018747,0.000142636126079025,0.08377908131241035,0.0011052117947709648,0.9059841687597209
128,0.8293937434329356,0.0001171050564523231,0.0008092030656574948,0.05062190013455424,0.11905804831040027
129,0.9890380724145916,6.791043410521524e-05,0.00021939925981010947,0.006155860885866298,0.004518757005626785
130,0.9147587747591338,2.147929478565781e-06,0.0003617005829723307,0.07986228973489873,0.005015086993516533
131,0.45272487428832464,3.0088143758315233e-05,0.00479547062695098,0.432499524392114,0.10995004254885206
132,0.990648907412055,1.0764169141725463e-05,0.0003846342358950133,0.004316268257117379,0.004639425925790958
133,0.7501881953717118,2.2518363376446734e-05,0.0002605052028901244,0.004173205500758945,0.2453555755612627
134,0.28552670839182015,0.00026706988371564546,0.004922375140530687,0.5005426038730356,0.20874124271089783
135,0.820406864015636,1.1959353148110552e-05,0.03843554725526869,0.048792871815922664,0.09235275756002469
136,0.46066829382173835,8.423441682827183e-06,0.01401559036925681,0.4852573535083554,0.04005033885896656
137,0.42107891908002887,5.796710140863966e-05,0.06727993913456277,0.2230890850997892,0.28849408958421047
138,1.8948495933094176e-06,6.308652636074939e-05,0.007071772580819112,6.367217630025328e-05,0.9927995738669265
139,0.26474984464268164,0.001094002694596799,0.003189773769988406,0.5645611090234883,0.16640526986924484
140,0.0034957274057762955,3.097500214958747e-06,0.0002077702700117093,0.0013225792131758716,0.9949708256108212
141,0.49717648276654225,6.42948956567089e-05,0.0013869378585995274,0.17649371295170743,0.32487857152749405
142,0.10041951582018244,0.0019062552530037962,0.027416331837007056,0.0006271274409036256,0.869630769648903
143,0.2539700773327572,9.37255616271817e-05,0.039287462017302884,0.4897950562404212,0.2168536788478916
144,0.15701320313655184,6.267610204116302e-05,0.02982790548514531,0.3106411462965336,0.5024550689797281
145,0.22826080729525647,3.10998739687852e-05,0.07089036783799683,0.45070175992771827,0.25011596506505956
146,0.25271547724155635,1.1873211192116995e-05,0.08342733307947181,0.42850295249345427,0.2353423639743255
147,0.8092663463916209,0.0003860832343385576,0.07165150863325714,0.06844413496442187,0.05025192677636161
148,0.21405270461589826,1.617154969875897e-06,0.0205988521855103,0.6885774294167228,0.07676939662689873
149,3.837034956744039e-05,0.00039922662880356795,0.033729830654778865,9.554880142003198e-05,0.9657370235654301
150,0.06973891989366106,0.004700137212835681,0.023326503968308192,0.0006938672007267627,0.9015405717244683
151,0.14318162443109372,0.0003663638574105407,0.3091284686064718,0.03766401955759073,0.5096595235474332
152,0.0011238398219962456,0.00014057094855288147,0.1890398386269366,0.0013336635976342428,0.80836208700488
153,0.40418165012279783,1.8582389775366316e-05,0.000672018394368179,0.14022937087692677,0.4548983782161317
154,0.007905298712767935,8.135800604177375e-05,0.03415413307812061,0.11246277975045012,0.8453964304526196
155,0.7552260356991248,7.438286730931715e-05,0.0004936571306501245,0.006872374218349842,0.23733355008456575
156,0.8829704772456024,8.623839348618214e-06,3.297935452911272e-05,0.07407371379671346,0.04291420576380667
157,0.29564711469255783,6.721101582500103e-06,0.03402217386693457,0.48654650850933356,0.1837774818295916
158,1.4091581181804574e-05,0.00041668178971121755,0.00362070561641635,0.00026226697657606447,0.9956862540361145
159,0.21795632292326134,8.939241815214603e-06,0.039809577249825416,0.11819611901729107,0.6240290415678069
160,0.5420707439237628,0.000142609065347164,0.0029846802997600444,0.30549536449140957,0.14930660221972059
161,0.5151249284317788,6.285931261461212e-05,0.005509130864940365,0.16267247804447663,0.3166306033461898
162,0.4561971292787684,2.563565671201797e-05,0.004192603844163003,0.10102184418605999,0.4385627870342966
163,1.6467918819492655e-06,0.007010280930049439,0.014852256694304395,5.346390383479938e-05,0.9780823516799295
164,0.9909617338123408,6.773961015619411e-05,4.6900170566074775e-05,0.004549314588479403,0.004374311818457702
165,0.3098227758004211,2.2459429664701983e-05,0.011857689838047391,0.3223390406816971,0.35595803425016964
166,0.8996279931273576,4.802891991699408e-05,0.0006915446160421188,0.0037801596294176365,0.09585227370726578
167,0.6836269841092393,6.082704722489935e-05,0.0173223536634389,0.19745370527719172,0.10153612990290518
168,0.5707834332696476,0.0002736749971851511,0.008135180921136114,0.25832123640117244,0.1624864744108588
169,0.38326453602210414,7.105106678583753e-06,0.0012428853112664115,0.6024993148582103,0.012986158701740556
170,0.6397229778776838,3.485770882216016e-05,0.00032416917043268713,0.0737882975973816,0.2861296976456797
171,3.461387476439444e-05,0.0001195503206935877,0.14571807341071388,0.0008542481760185499,0.8532735142178096
172,0.27587165164408056,3.070800902167929e-05,0.00344631731146275,0.2773359934281606,0.4433153296072744
173,0.3619094421172727,1.6623467584352313e-06,0.2382153555859174,0.30433668659163804,0.09553685335841328
174,0.21038582552618051,3.218553025511259e-05,0.18365811863730053,0.43635422662893497,0.169569643677329
175,0.3678263057421666,4.521613618732152e-05,0.001292770154363696,0.5517959545502157,0.07903975341706676
176,0.6699529920056921,0.001079436949963094,0.005554838502317227,0.0021085050831254103,0.32130422745890214
177,0.37514404710602206,2.905355923912312e-05,0.05970584542815341,0.3824304169980741,0.18269063690851126
178,0.9420520541392098,4.91079435054337e-06,0.001339205240932664,0.033300693957432216,0.023303135868074712
179,0.8344955131298439,0.000647169111422218,0.005159026400169303,0.032887484046825094,0.12681080731173924
180,0.001482040164826404,6.464563004092356e-05,0.009486717216041385,0.004863092034643667,0.9841035049544476
181,4.142790971445974e-06,0.0003390346578594889,0.0022385960578425587,5.120331226941922e-05,0.9973670231810571
182,0.8930274606768939,0.00020757699928953733,0.012743616135191049,0.002418696923213454,0.0916026492654122
183,0.3968031120546892,3.218640851558205e-05,0.00459639221824934,0.2592010352578136,0.33936727406073225
184,0.023487502942416496,9.266694387469285e-05,0.01619543306981043,0.1400984985552698,0.8201258984886287
185,0.4658767177380903,0.00023078559916868,0.0003658820283692338,0.3341069995802444,0.1994196150541273
186,0.16461684217679387,1.711562114968179e-05,0.026850785527697343,0.543667406060556,0.2648478506138033
187,1.137424244722635e-05,0.00013524819971813225,0.005115712626571523,0.00032536827624256553,0.9944122966550205
188,0.2374368125103777,0.00012381388405850266,0.012803145050416949,0.341563980680506,0.40807224787464097
189,0.7582542770246709,1.6941068608144644e-05,0.0003272717547006335,0.030420320269481462,0.21098118988253878
190,0.8931090845045964,2.8791790891772743e-05,8.167142714907124e-05,0.012643888792982583,0.09413656348438015
191,0.6403211704983639,2.1807019040929376e-05,0.01428169519263302,0.3275066763283099,0.017868650961652112
192,0.5535903690941847,5.209246436315189e-05,0.019293903372018605,0.3088658382409342,0.11819779682849929
193,0.03250844689444053,3.0219685982560947e-05,0.005912915601436326,0.07770721982016657,0.8838411979979741
194,0.36621931098714633,0.00010236167065444882,0.004965194722876362,0.05667384757185376,0.572039285047469
195,0.9018392596574352,2.6400353655559433e-06,8.126786609762884e-05,0.01607140061388918,0.08200543182721262
196,0.4769168839475055,0.0004353474847476132,0.0007022551331638512,0.018291353800187503,0.5036541596343955
197,0.5766925993849357,0.00026013160732917467,0.014434177337085583,0.37119324020147165,0.03741985146917789
198,0.5675888689240169,2.7164803710443066e-05,0.04474462414492217,0.24888206525888315,0.1387572768684673
199,0.21482233073564122,2.913163643612856e-05,0.03514174025900512,0.5005134856913395,0.24949331167757813
200,0.6474581021624202,7.431230963582641e-05,0.008467759885934463,0.2058434890779369,0.13815633656407272
201,1.0093640369410183e-06,0.00015288941207869486,0.0044604762541243,4.6800794291330014e-05,0.9953388241754686
202,0.1453636608192814,0.00018795197676898568,0.03768746678252709,0.11965978683374308,0.6971011335876794
203,0.6058815025571019,4.417854988501274e-06,0.0013725516015398655,0.36884973971473484,0.023891788271634923
204,0.9113035505564671,4.227864652238864e-06,0.002342701118666216,0.027633474462229284,0.05871604599798521
205,0.01956579365126376,2.4037171588087455e-05,0.09308209039879727,0.8109642547569607,0.07636382402139036
206,0.5288098219904819,0.0005034915860756389,0.01504198712411401,0.1279348915769861,0.32770980772234237
207,0.27329892042726905,3.6624347502037567e-06,0.01627595564181875,0.1608630809462151,0.549558380549947
208,0.14377889938844565,8.178450666538655e-06,0.030856848367932503,0.7637287525136666,0.06162732127928871
209,0.33138481160491606,3.8134229403265316e-05,0.024751357339964128,0.32477225614843697,0.31905344067727964
210,0.5902187775887417,2.2062641941866116e-05,0.0006093937928051492,0.3401860701651345,0.06896369581137655
211,0.00024942536817422267,0.0009278034665682758,0.058773231323122795,6.795179077937917e-05,0.9399815880513555
212,0.24145815727842868,1.2187674845980652e-05,0.023703445309513838,0.36748890453006816,0.3673373052071434
213,0.6047146079583562,9.369911604198584e-06,0.006566521033647846,0.29747352957835266,0.09123597151803908
214,0.8846230407597069,4.650966859599305e-05,0.00306884383479285,0.019225167156214463,0.09303643858068983
215,1.0912060449302939e-05,0.0034360478564178848,0.008968494088029839,0.0004926116994913969,0.9870919342956116
216,0.7555131049084329,7.970371996226214e-05,0.00640749351446928,0.03386875318219354,0.20413094467494197
217,0.9330792846863785,0.000644178890940203,0.00035260830861388767,0.006390582247849537,0.059533345866217974
218,0.26417742582031595,0.00014977431491441307,0.007918226938449789,0.06474288732015787,0.663011685606162
219,0.5425951329963579,2.5189983155561932e-05,0.0026187185849216436,0.09856372758747764,0.3561972308480874
220,0.19979543896111093,3.7194299504033455e-05,0.04651065382697074,0.4014601068997349,0.35219660601267944
221,0.007326399511429485,7.030986535813096e-05,0.0823121104644628,0.8539601716160325,0.05633100854271685
222,0.0003177722154102081,0.039855008420486,0.10920816631275324,1.761439783991032e-05,0.8506014386535106
223,0.33533293024038596,0.04627512701125548,0.022322150480114038,0.00036480134100495295,0.5957049909272395
224,0.5069554809985806,6.30714744358212e-05,0.00031412205241862913,0.4628555644855001,0.029811760989064868
225,0.10333817359842296,8.79074454898462e-06,0.06801953421029025,0.8065351453623111,0.02209835608442672
226,0.5071538320624625,1.2578695526824942e-05,0.0018271816680093707,0.17592950967480175,0.3150768978991997
227,0.001963621126651122,0.0011048003692707982,0.15892685999885572,0.0005864768996480596,0.8374182416055743
228,1.5578384308350398e-06,0.0002241171114342822,0.0020389261662969566,0.0017591805540820315,0.9959762183297559
229,0.6088364030626379,4.485274924969742e-05,0.010849836651714935,0.23692968945372225,0.1433392180826752
230,0.0007141281054035237,0.01403465882444054,0.07783148376418378,5.3946737374632336e-05,0.9073657825685976
231,0.9902755446658168,3.684568100657756e-06,0.0008949492199301629,0.006552031245487403,0.002273790300665002
232,0.996004940575986,8.489690089857008e-08,4.238694432095009e-06,0.0008547146255162014,0.003136021207164747
233,3.98659607089926e-06,0.00012963622546530824,0.00029789740514883477,2.8129802976641777e-05,0.9995403499703382
234,0.007002323574889678,0.00012791244582203062,0.4997106796664931,0.29032968907680634,0.20282939523598886
235,0.29976662411417315,1.3893747048676092e-05,0.0634505234664209,0.6250321529288545,0.011736805743502726
236,0.8315265738471236,0.0003061430152664815,0.00024871454944202284,0.004822509599947298,0.1630960589882205
237,0.5418708865241234,0.0002570132934748893,0.008110637124996814,0.304754935992371,0.14500652706503395
238,0.0028801377191325123,0.00038066251653469325,0.00995095138978615,0.03218179640700597,0.9546064519675406
239,0.6800837510634931,7.871948352186155e-06,0.00021929199579837354,0.3031311698901517,0.016557915102204657
240,0.8153132239378466,9.550249434288448e-05,0.00038553465726280965,0.03376112952845617,0.15044460938209164
241,0.9885869903972216,2.1989157319393704e-05,0.00017670426451285958,0.0013482532764475042,0.009866062904498691
242,0.221788477699904,0.00020979764879927134,0.010191951317163704,0.3489924589643138,0.4188173143698192
243,0.9783102181393094,2.9343500705813915e-05,8.508268177272029e-05,0.013543068585679177,0.008032287092532937
244,0.3908468509877022,0.000464416946911384,0.019959592238230392,0.2486625901776577,0.34006654964949823
245,0.29885274899068554,0.00011711828523631644,0.02949325702203342,0.2779064198427513,0.3936304558592935
246,0.2953211337902276,3.095721105910088e-05,0.03362146469259291,0.5275100581620715,0.1435163861440489
247,0.346549340328517,0.0009908678587431557,0.009586778964048958,0.11347652815365386,0.529396484695037
248,0.3606996506313685,0.00014511828142721653,0.010404604073753841,0.18241842280455212,0.4463322042088983
249,0.2074911887988353,0.0001222090061414933,0.05623766148013887,0.4729502248845019,0.26319871583038246
250,0.987782673339538,0.00014629169650313712,0.00015591961887358952,0.000817990472392293,0.01109712487269312
251,4.0671517445976736e-07,9.843075537969067e-06,0.00014177609629132981,0.9842156308698489,0.01563234324314732
252,0.2817537369462677,4.790982943634729e-06,0.018912281036640787,0.4350468581715228,0.26428233286262504
253,1.1320557986593027e-05,5.950152876573723e-05,0.03417898802555441,0.0002460588476908114,0.9655041310400024
254,0.22710530788744251,7.579536907358156e-07,0.04624081375003187,0.6015682696925945,0.12508485071624045
255,1.0648262233545177e-05,3.2757413831011476e-05,0.0036031042969319927,0.00027351075197799726,0.9960799792750253
256,0.3890707540138017,2.3891630232707573e-05,0.0018875098272617932,0.32847318719979707,0.28054465732890677
257,0.20474515598170498,1.7953388007154732e-05,0.017455399100332183,0.025087458152681107,0.7526940333772747
258,0.563118333189659,1.3664934212399002e-05,0.00842848068613685,0.06579111961450233,0.3626484015754894
259,0.15652393056603528,0.00010321557871417865,0.015528529256076323,0.41994176520297677,0.40790255939619746
260,0.9440380518656245,2.9942608351165263e-05,0.0004234747144015345,0.022442808813156842,0.03306572199846607
261,0.7397705799929957,3.401915627485361e-05,0.00022215700721062745,0.024146554301550344,0.23582668954196834
262,0.799836686966893,6.094667850379086e-06,0.01036538251009049,0.10434028902130292,0.08545154683386309
263,0.8545015664248321,7.863536376186673e-06,0.0008058888722514184,0.08542842455636274,0.05925625661017744
264,0.36988549246933633,3.438742287038061e-05,0.0009172299857274001,0.27241211825882533,0.35675077186324067
265,0.4860737702122234,0.00017215674871438148,0.0018383765394319796,0.3333944929695659,0.17852120353006426
266,0.3149187263386181,0.0018013229815375337,0.15962182022087698,0.08590831961031262,0.43774981084865483
267,0.00041465876641048953,0.0003235112240854925,0.22411971646289847,0.023955465130382336,0.7511866484162233
268,0.0008953972181126217,0.006251483775910743,0.5685986394243688,0.005112295430448033,0.4191421841511597
269,9.061081528786113e-07,0.001333102551782738,0.0033701370091357625,1.4383962499640903e-05,0.995281470368429
270,0.9558749389036589,0.0001039456773642548,0.00033766000677268814,0.01745160411153579,0.026231851300668515
271,0.0009702715812730032,0.0004432539049671527,0.09673583761067835,0.0011908421008099029,0.9006597948022717
272,0.03261716371599651,0.007665369419165251,0.6380229087971193,0.012699152983521955,0.30899540508419704
273,0.062097867007529166,0.00011822838308647879,0.007840213263049593,0.40076821467617957,0.5291754766701552
274,0.13164721844135416,1.3473126503744467e-05,0.08922517692894345,0.038651590045784785,0.7404625414574139
275,0.18158130075943882,0.00020513518691419718,0.6022576015544799,0.0652525047839484,0.15070345771521876
276,1.722818512877341e-05,0.0011363904006788175,0.016256916100311446,0.00016108908987790132,0.9824283762240031
277,7.488147222880312e-07,3.9470468932089184e-05,0.008432041089639518,4.1142560299633065e-05,0.9914865970664065
278,0.03891363778733002,0.006496632058743359,0.1092208332077258,0.1730174636240637,0.6723514333221371
279,0.6858308086610678,0.0015418508751019338,0.004281890932420229,0.08886414965833385,0.21948129987307616
280,0.021680545298267705,0.000759217816892101,0.029876319693909192,0.3592632680723402,0.5884206491185907
281,0.38983501978187773,5.8767876683567e-05,0.021956900553525453,0.25245948195928375,0.3356898298286295
