"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
148,0.329825073480606,0.000135676527861506,0.00664910487830639,0.585403680801392,0.0779864117503166
149,0.00127161748241633,0.000417081930208951,0.0285503659397364,0.00205485499463975,0.967706143856049
150,0.0552131421864033,0.00690735643729568,0.0252369940280914,0.00412020133808255,0.908522307872772
151,0.110639795660973,0.00143712549470365,0.414946019649506,0.0233681220561266,0.449608951807022
152,0.0187479220330715,0.00473995273932815,0.139964908361435,0.0184837207198143,0.818063497543335
153,0.473473727703094,0.000127732360851951,0.00406890921294689,0.0793235525488853,0.443006098270416
154,0.0219203662127256,0.00114821863826364,0.0563882924616337,0.199189066886902,0.721354007720947
155,0.732860922813416,0.00379730155691504,0.00531973270699382,0.0172345619648695,0.240787506103516
156,0.870717108249664,0.000664446735754609,0.00108824425842613,0.0520797148346901,0.0754504799842834
157,0.264765292406082,0.000191831393749453,0.0148874614387751,0.534115612506866,0.186039790511131
158,0.00100577739067376,0.00813427101820707,0.017698559910059,0.00146708230022341,0.971694350242615
159,0.20056064426899,0.000159145231009461,0.0376175120472908,0.210280790925026,0.551381886005402
160,0.489695191383362,0.00298625254072249,0.0133957359939814,0.329393982887268,0.1645288169384
161,0.430737018585205,0.000496030144859105,0.00377144175581634,0.278553873300552,0.286441564559937
162,0.456027716398239,0.000302876520436257,0.00944493338465691,0.110392853617668,0.423831611871719
163,0.000391378329368308,0.0104214092716575,0.0201818440109491,0.00172477914020419,0.967280566692352
164,0.987178564071655,0.00114375061821193,0.000586119305808097,0.00358480657450855,0.00750678544864058
165,0.310384005308151,0.00102906674146652,0.0146146630868316,0.311288237571716,0.362683981657028
166,0.845489919185638,0.000572839635424316,0.00132146419491619,0.00626893807202578,0.146346867084503
167,0.57154256105423,0.000729689898435026,0.0414780862629414,0.220365658402443,0.165883988142014
168,0.648177266120911,0.00055613269796595,0.00976360309869051,0.183873608708382,0.157629400491714
169,0.765234470367432,0.000243059737840667,0.00277660391293466,0.211788058280945,0.0199578497558832
170,0.749687850475311,0.000185999146196991,0.00351534667424858,0.0375168099999428,0.209093987941742
171,0.0018115013372153,0.00219229306094348,0.0942168161273003,0.00858493056148291,0.893194437026978
172,0.460836172103882,0.000520728703122586,0.00453075161203742,0.21182718873024,0.322285175323486
173,0.194687068462372,0.000338663550792262,0.0962898656725883,0.653040528297424,0.0556438863277435
174,0.147938907146454,0.00413443613797426,0.12038342654705,0.536421477794647,0.191121771931648
175,0.418644636869431,0.00181183579843491,0.0107109025120735,0.473371028900146,0.0954616144299507
176,0.551365792751312,0.0100324396044016,0.00888852030038834,0.00726338662207127,0.422449886798859
177,0.250956565141678,0.0016700696432963,0.0760018602013588,0.413765490055084,0.257605999708176
178,0.730766475200653,0.000552708050236106,0.0183913633227348,0.206857353448868,0.0434320829808712
179,0.837634027004242,0.00211587990634143,0.0162106137722731,0.0388530790805817,0.105186402797699
180,0.0109391678124666,0.00347275543026626,0.0418507158756256,0.0119983004406095,0.931739091873169
181,0.000484966556541622,0.00369436922483146,0.0211167987436056,0.0017337731551379,0.972970128059387
182,0.800154626369476,0.00213109236210585,0.0142956608906388,0.0108774164691567,0.172541201114655
183,0.444545924663544,0.000386423052987084,0.014539391733706,0.235549509525299,0.30497869849205
184,0.052976593375206,0.000589227245654911,0.0314572118222713,0.182240426540375,0.732736527919769
185,0.576679408550262,0.000545938790310174,0.00235390849411488,0.283554375171661,0.136866360902786
186,0.216786965727806,0.000251786084845662,0.0217547193169594,0.628724992275238,0.132481530308723
187,0.000356325064785779,0.00132127280812711,0.0179006271064281,0.00237950263544917,0.978042304515839
188,0.308740019798279,0.00257825176231563,0.00959903374314308,0.338245332241058,0.340837419033051
189,0.560322105884552,0.000207807112019509,0.00289954757317901,0.0833303853869438,0.353240191936493
190,0.924074411392212,0.000844588095787913,0.0108215790241957,0.0346845798194408,0.0295748617500067
191,0.387058019638062,0.000293577439151704,0.0138220004737377,0.564036250114441,0.0347901657223701
192,0.590659141540527,0.000311476527713239,0.025050075724721,0.264761865139008,0.119217470288277
193,0.232039675116539,0.000612708856351674,0.0201993640512228,0.212898656725883,0.534249603748322
194,0.335485339164734,0.000690147455316037,0.0385903529822826,0.0485057607293129,0.576728403568268
195,0.881345689296722,0.000145826299558394,0.000796017586253583,0.0196020472794771,0.0981104224920273
196,0.537064790725708,0.000559261650778353,0.00218055793084204,0.0404662005603313,0.419729173183441
197,0.644702017307281,0.000240280904108658,0.0176148470491171,0.30972558259964,0.0277172569185495
198,0.670711517333984,0.000261621549725533,0.0252711661159992,0.254746645689011,0.0490090250968933
199,0.339660495519638,0.00304458918981254,0.0566448643803596,0.311198711395264,0.289451330900192
200,0.7281613945961,0.000653139897622168,0.00387748377397656,0.164682030677795,0.102625966072083
201,0.000224051575060003,0.000438557093730196,0.0178954154253006,0.00276923761703074,0.978672683238983
202,0.231996923685074,0.000408955180319026,0.0368052423000336,0.1324213296175,0.59836757183075
203,0.638762354850769,9.68992244452238e-05,0.00867055077105761,0.280440986156464,0.072029173374176
204,0.848627150058746,0.000424616097006947,0.0157616809010506,0.0315495394170284,0.103637047111988
205,0.0686549842357635,0.0131074888631701,0.0850450545549393,0.721506536006927,0.111685901880264
206,0.628145039081573,0.00199800333939493,0.0903465673327446,0.102284789085388,0.17722561955452
207,0.19379186630249,6.06167159276083e-05,0.0236454624682665,0.111653171479702,0.670848906040192
208,0.185883596539497,0.00151740957517177,0.0918382480740547,0.513954699039459,0.2068060785532
209,0.326726943254471,0.0013708311598748,0.0193175300955772,0.319852948188782,0.332731783390045
210,0.792397975921631,0.000666112580802292,0.00828577950596809,0.176772966980934,0.0218771919608116
211,0.00272900355048478,0.00290364632382989,0.0729885175824165,0.000975787406787276,0.920403063297272
212,0.0960867404937744,0.00347606069408357,0.018315963447094,0.487087428569794,0.395033776760101
213,0.555149137973785,0.000329466420225799,0.0142783941701055,0.352906823158264,0.0773361325263977
214,0.713127791881561,0.00540986843407154,0.0560483410954475,0.0675877407193184,0.157826259732246
215,0.000435069727245718,0.0113240927457809,0.0110381487756968,0.00159259256906807,0.975610136985779
216,0.61177921295166,0.00163576239719987,0.011730132624507,0.239877462387085,0.134977445006371
217,0.887197136878967,0.00197771727107465,0.0102554494515061,0.0129694882780313,0.0876002162694931
218,0.153737083077431,0.00176548550371081,0.0305375829339027,0.04750657081604,0.766453266143799
219,0.520223915576935,0.000406687409849837,0.0140045238658786,0.172517076134682,0.292847782373428
220,0.272570848464966,0.000478517322335392,0.010528770275414,0.475450754165649,0.240971148014069
221,0.0172383077442646,0.00147634546738118,0.149607002735138,0.64288055896759,0.188797786831856
222,0.0185718890279531,0.0147626772522926,0.121289610862732,0.00267563946545124,0.842700123786926
223,0.2117909938097,0.116305135190487,0.048019926995039,0.00353960762731731,0.620344340801239
224,0.436588793992996,0.000106639628938865,0.00165109988301992,0.500055491924286,0.0615980066359043
225,0.432277888059616,0.000254519516602159,0.0556648597121239,0.472657233476639,0.0391454771161079
226,0.6032754778862,0.00033879530383274,0.0120046893134713,0.106633126735687,0.277747929096222
227,0.0599139556288719,0.00448904698714614,0.360549807548523,0.0040759420953691,0.570971190929413
228,0.00036669583641924,0.00561870820820332,0.00500352215021849,0.0173933934420347,0.971617698669434
229,0.561661720275879,0.000285729474853724,0.014111740514636,0.22048856317997,0.203452184796333
230,0.0040439092554152,0.00842299964278936,0.0583284161984921,0.00216020760126412,0.92704439163208
231,0.989044666290283,0.000116115254058968,0.000417323433794081,0.00563054997473955,0.00479129888117313
232,0.972148716449738,0.000108340500446502,0.00111149821896106,0.00443053990602493,0.0222009029239416
233,0.000575265265069902,0.00453413790091872,0.0100360969081521,0.00196196394972503,0.982892513275146
234,0.0183657426387072,0.000972028647083789,0.45291605591774,0.377687036991119,0.150059148669243
235,0.389423877000809,0.00288701988756657,0.0678289532661438,0.490426778793335,0.0494334064424038
236,0.824676632881165,0.000496845110319555,0.00304669607430696,0.00763068208470941,0.164149209856987
237,0.534590005874634,0.000938466866500676,0.00913098827004433,0.250724524259567,0.204615965485573
238,0.00499327387660742,0.00304273469373584,0.0505574308335781,0.0103825395926833,0.931023955345154
239,0.849499106407166,0.000546477793250233,0.00336718722246587,0.126407220959663,0.0201800689101219
240,0.728276789188385,0.000505951989907771,0.00719431787729263,0.0170491356402636,0.246973812580109
241,0.94704669713974,0.000150830717757344,0.00143813376780599,0.00869321543723345,0.0426711887121201
242,0.339361160993576,0.00152440485544503,0.0141470646485686,0.372502982616425,0.272464334964752
243,0.934045732021332,0.000409257219871506,0.00069530209293589,0.00367446662858129,0.0611752010881901
244,0.352582365274429,0.0015369268367067,0.0145885143429041,0.209854364395142,0.421437799930573
245,0.306235820055008,0.00284141581505537,0.037413127720356,0.307057529687881,0.346452087163925
246,0.294900327920914,0.000854095269460231,0.0365690067410469,0.457786649465561,0.209889888763428
247,0.385175913572311,0.000441237876657397,0.00419552717357874,0.110957078635693,0.499230265617371
248,0.467477411031723,0.0013113928725943,0.0152177773416042,0.176659524440765,0.339333921670914
249,0.165798738598824,0.000265630980720744,0.0293016191571951,0.578311860561371,0.226322159171104
250,0.874327719211578,0.00209093932062387,0.00392942503094673,0.00373185216449201,0.115920022130013
251,0.000238246560911648,0.00192459428217262,0.0105498246848583,0.916737258434296,0.0705500394105911
252,0.22739514708519,0.000194690699572675,0.00999226327985525,0.681164979934692,0.0812529325485229
253,0.000273816636763513,0.00373057974502444,0.0334865152835846,0.0038963295519352,0.958612740039825
254,0.263589471578598,0.000262641813606024,0.0196020565927029,0.570897042751312,0.14564873278141
255,0.0004876930906903,0.00113272503949702,0.00788107793778181,0.00170135602820665,0.988797128200531
256,0.445478558540344,0.000166432291734964,0.0068837022408843,0.33272323012352,0.214748129248619
257,0.227209135890007,0.000571752898395061,0.0399580635130405,0.0487014167010784,0.683559656143188
258,0.473428845405579,0.000414670095779002,0.0123123237863183,0.0589834973216057,0.454860657453537
259,0.287745505571365,0.00312554952688515,0.0449761189520359,0.475324362516403,0.188828453421593
260,0.962563693523407,0.000240429522818886,0.000592988508287817,0.0062879822216928,0.0303148441016674
261,0.840120732784271,0.00092088506789878,0.00076768861617893,0.0318432748317719,0.126347377896309
262,0.772756099700928,0.000291122356429696,0.00838162191212177,0.112195052206516,0.106376171112061
263,0.709682047367096,0.000273579760687426,0.00599814672023058,0.205399006605148,0.078647218644619
264,0.305187791585922,0.00287261907942593,0.0391666628420353,0.24879190325737,0.403981000185013
265,0.539569318294525,0.000165604767971672,0.00715605076402426,0.252214759588242,0.200894296169281
266,0.319820523262024,0.00486177997663617,0.119629986584187,0.0665101185441017,0.489177584648132
267,0.00558596523478627,0.00147567258682102,0.113334164023399,0.0262867771089077,0.853317439556122
268,0.00367887783795595,0.00543482834473252,0.349002242088318,0.0117593035101891,0.630124807357788
269,0.00129218911752105,0.00263580167666078,0.0119047099724412,0.00167123961728066,0.982496023178101
270,0.915255010128021,0.000314804841764271,0.00242945295758545,0.0439440682530403,0.038056667894125
271,0.0107566630467772,0.0191142782568932,0.167464450001717,0.0100476630032063,0.792616963386536
272,0.0687959939241409,0.0308864805847406,0.648905217647552,0.0126713495701551,0.238740980625153
273,0.0399525724351406,0.000213586958125234,0.00904059875756502,0.191393211483955,0.759400069713593
274,0.104282848536968,0.000281874847132713,0.0539505742490292,0.0596804246306419,0.781804263591766
275,0.191216796636581,0.00749360863119364,0.504962205886841,0.0612915009260178,0.235035881400108
276,0.00297480588778853,0.0163511615246534,0.0847982540726662,0.00961651001125574,0.886259257793427
277,0.000192101069842465,0.00580484885722399,0.00558683043345809,0.00552259525284171,0.982893645763397
278,0.101824693381786,0.00369348796084523,0.0776223614811897,0.10288867354393,0.713970839977264
279,0.633830547332764,0.000805420975666493,0.00596031453460455,0.0484578683972359,0.310945808887482
280,0.0401915274560452,0.00761577673256397,0.011428851634264,0.0577612854540348,0.883002519607544
281,0.445197224617004,0.000367321830708534,0.0294693112373352,0.270243376493454,0.2547228038311
282,0.154649466276169,0.000155685309437104,0.0063999816775322,0.643506586551666,0.195288240909576
283,0.00500827003270388,0.00349185732193291,0.0511097386479378,0.013982049189508,0.926408112049103
284,0.863563179969788,0.000339004909619689,0.00129378109704703,0.0099938903003931,0.12481015920639
285,0.101131349802017,0.000785749347414821,0.135611951351166,0.556717395782471,0.205753549933434
286,0.280446648597717,0.0005748127005063,0.0349799022078514,0.382605046033859,0.301393568515778
287,0.00518956826999784,0.0161682646721601,0.0438381731510162,0.00292558991350234,0.931878387928009
288,0.000540968903806061,0.000747244339436293,0.0311908628791571,0.00184928334783763,0.96567165851593
289,0.500860035419464,0.000383307895390317,0.00425253389403224,0.249738454818726,0.244765669107437
290,0.453331828117371,0.00591274723410606,0.0278788674622774,0.260914087295532,0.251962423324585
291,0.892514884471893,0.000836494495160878,0.00953465886414051,0.0277776625007391,0.069336362183094
292,0.980121374130249,9.60156248765998e-05,0.000574785168282688,0.00818744022399187,0.0110203735530376
293,0.73231440782547,0.000938017736189067,0.00735776731744409,0.0143432440236211,0.24504654109478
294,0.0188743956387043,0.00263483473099768,0.222685560584068,0.123708590865135,0.632096648216248
295,0.243126749992371,0.000452849868452176,0.0774890035390854,0.603253304958344,0.0756780654191971
296,0.00561687536537647,0.0126746390014887,0.0630201250314713,0.0215977001935244,0.897090673446655
297,0.323395103216171,0.0018880101852119,0.0444959588348866,0.354428261518478,0.275792717933655
298,0.00482034729793668,0.0255196932703257,0.0858351513743401,0.0125046269968152,0.871320188045502
299,0.66809606552124,0.000450514955446124,0.00837608613073826,0.232029631733894,0.0910477191209793
300,0.22231587767601,0.00196147547103465,0.0239986404776573,0.208921134471893,0.542802929878235
301,0.425032585859299,0.000830975186545402,0.0512220971286297,0.492476940155029,0.0304373633116484
302,0.767084181308746,0.000865468580741435,0.00284304306842387,0.0069697224535048,0.222237572073936
303,0.975774109363556,0.000266055081738159,0.00102171872276813,0.0103120524436235,0.0126260882243514
304,0.373063117265701,0.00127555697690696,0.0329505801200867,0.272235155105591,0.320475578308105
305,0.00547657627612352,0.00204862817190588,0.440423756837845,0.0251467097550631,0.526904284954071
306,0.23531411588192,0.000166601719683968,0.239629238843918,0.501121997833252,0.0237680301070213
307,0.956246912479401,0.000161712581757456,0.00136534357443452,0.0342161580920219,0.00800992920994759
308,0.212173759937286,0.002740548690781,0.0293941702693701,0.179506629705429,0.576184868812561
309,0.923206925392151,8.15551175037399e-05,0.000541303539648652,0.0705914050340652,0.00557882757857442
310,0.00910715665668249,0.0218808576464653,0.0475693084299564,0.00427710171788931,0.917165577411652
