id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
79,0.12164083868265152,0.0013783298199996352,0.008753768168389797,0.3410120904445648,0.5272149443626404
80,0.8040822744369507,0.00837158877402544,0.04929459095001221,0.003033138345927,0.13521838188171387
81,0.0005369372665882111,0.006460721604526043,0.0033333669416606426,0.001506591448560357,0.9881623983383179
82,0.0007519125938415527,0.0060469117015600204,0.019275754690170288,0.0026416550390422344,0.9712837338447571
83,0.571539044380188,0.0005653305561281741,0.013536443002521992,0.3398376405239105,0.07452158629894257
84,0.0005316537572070956,0.030037999153137207,0.03388441354036331,0.0018994469428434968,0.9336465001106262
85,0.5920141339302063,0.0011397360358387232,0.01599351316690445,0.3234482705593109,0.06740438938140869
86,0.47320908308029175,0.0067350901663303375,0.03424027934670448,0.0037688210140913725,0.4820466935634613
87,0.3952989876270294,0.001175377517938614,0.07592758536338806,0.4652183949947357,0.062379639595746994
88,0.4505093991756439,0.0011026591528207064,0.12830910086631775,0.21165168285369873,0.20842719078063965
89,0.04508158192038536,0.0037001618184149265,0.2471112459897995,0.016991812735795975,0.6871151924133301
90,0.6348035335540771,0.0025309668853878975,0.008386391215026379,0.007394076324999332,0.34688496589660645
91,0.003320681396871805,0.0002523462171666324,0.00785805843770504,0.0009190089767798781,0.9876499176025391
92,0.002360003534704447,0.0010888651013374329,0.00405149394646287,0.001096706953831017,0.9914029240608215
93,0.6894757151603699,0.006352866999804974,0.009884178638458252,0.005396855995059013,0.2888903319835663
94,0.3067781329154968,0.0014429386937990785,0.016084957867860794,0.33700352907180786,0.33869045972824097
95,0.0027445193845778704,0.0007894103182479739,0.006346320267766714,0.001112867146730423,0.9890068173408508
96,0.6728753447532654,0.0011612672824412584,0.00806456059217453,0.27522143721580505,0.04267733544111252
97,0.24284496903419495,0.0009930978994816542,0.049835074692964554,0.4418105483055115,0.26451629400253296
98,0.0004637204110622406,0.0014404450776055455,0.007544862572103739,0.0010110923321917653,0.9895398020744324
99,0.7384918332099915,0.005091818515211344,0.00596401933580637,0.009572533890604973,0.2408798187971115
100,0.26777392625808716,0.0009670232539065182,0.009208534844219685,0.41946667432785034,0.302583783864975
101,0.6616403460502625,0.003944930620491505,0.005469437222927809,0.00996079295873642,0.3189844489097595
102,0.7463952302932739,0.001082252711057663,0.05514662340283394,0.10061588138341904,0.09675999730825424
103,0.18140536546707153,0.004055959638208151,0.04735764116048813,0.3448629677295685,0.42231807112693787
104,0.5358620285987854,0.0008505951846018434,0.009866871871054173,0.2638753354549408,0.1895451843738556
105,0.34808748960494995,0.002282062079757452,0.012231716886162758,0.1627606302499771,0.4746381342411041
106,0.5562721490859985,0.000917777419090271,0.010438402183353901,0.19239255785942078,0.23997917771339417
107,0.5404378175735474,0.00035000359639525414,0.007473141886293888,0.3996093273162842,0.05212979391217232
108,0.37271422147750854,0.00043850584188476205,0.013360582292079926,0.4444047510623932,0.16908195614814758
109,0.8702585101127625,0.005331179592758417,0.029696915298700333,0.003562500234693289,0.0911509245634079
110,0.3840498626232147,0.0016816568095237017,0.01642758399248123,0.31801480054855347,0.2798261046409607
111,0.2700200378894806,0.0005304893129505217,0.006783477962017059,0.5556694269180298,0.1669965535402298
112,0.4019218981266022,0.0008809028076939285,0.13349491357803345,0.26237979531288147,0.20132246613502502
113,0.15711569786071777,0.0012601002817973495,0.009737263433635235,0.603679358959198,0.22820761799812317
114,0.42983904480934143,0.0008381725056096911,0.02206939458847046,0.38096702098846436,0.16628636419773102
115,0.003536657663062215,0.0001993219630094245,0.00422718096524477,0.0007418411551043391,0.9912950396537781
116,0.5443998575210571,0.0018820870900526643,0.012375992722809315,0.09015551954507828,0.35118645429611206
117,0.8382526636123657,0.0011467288713902235,0.003308537183329463,0.11726061999797821,0.040031448006629944
118,0.23643314838409424,0.0010671720374375582,0.0664912760257721,0.3883321285247803,0.3076762557029724
119,0.06857931613922119,0.0012219790369272232,0.021974558010697365,0.5885130763053894,0.3197110891342163
120,0.2231614887714386,0.008478972129523754,0.2977929711341858,0.01824767515063286,0.45231884717941284
121,0.6346720457077026,0.006319499108940363,0.007821384817361832,0.005859687924385071,0.3453274071216583
122,0.6445224285125732,0.002234355080872774,0.00843597762286663,0.0065674991346895695,0.33823978900909424
123,0.9632620811462402,0.0014609948266297579,0.0025553118903189898,0.004906079266220331,0.027815526351332664
124,0.00036638378514908254,0.006497218273580074,0.03338123485445976,0.001647816738113761,0.9581073522567749
125,0.0016145933186635375,0.0018506873166188598,0.014317631721496582,0.004372702911496162,0.9778444170951843
126,0.9226480722427368,0.0019073961302638054,0.00381544535048306,0.021559761837124825,0.05006934329867363
127,0.004200599156320095,0.00022618254297412932,0.007464371621608734,0.0010111253941431642,0.9870976209640503
128,0.8102779388427734,0.004560810513794422,0.00898033007979393,0.03670291230082512,0.13947805762290955
129,0.9740015864372253,0.0015380058903247118,0.002366516040638089,0.006294564809650183,0.015799272805452347
130,0.8652008175849915,0.0016743028536438942,0.005528581794351339,0.10846791416406631,0.019128363579511642
131,0.4462565779685974,0.0006974820280447602,0.006617099046707153,0.46673646569252014,0.07969240099191666
132,0.9830819964408875,0.0008257320150732994,0.003560182871297002,0.003877979936078191,0.0086540337651968
133,0.5979993939399719,0.007745730224996805,0.024889301508665085,0.0049508484080433846,0.3644147515296936
134,0.22937703132629395,0.003353184787556529,0.018185490742325783,0.46372541785240173,0.28535884618759155
135,0.3664964735507965,0.0009754326310940087,0.02852189913392067,0.12625429034233093,0.4777519106864929
136,0.33077603578567505,0.0007281693979166448,0.027432536706328392,0.5993274450302124,0.041735805571079254
137,0.22477944195270538,0.0009945629863068461,0.03927258402109146,0.23493139445781708,0.5000220537185669
138,0.00039818152436055243,0.002604126464575529,0.03939665108919144,0.0009672619635239244,0.9566337466239929
139,0.1678686887025833,0.0010828875238075852,0.024725589901208878,0.6469155550003052,0.15940727293491364
140,0.12264861911535263,0.002142476150766015,0.012422054074704647,0.08675221353769302,0.7760346531867981
141,0.4485451579093933,0.0011464112903922796,0.00559168541803956,0.2915712296962738,0.2531455159187317
142,0.21155516803264618,0.0072206975892186165,0.020403381437063217,0.0025376123376190662,0.7582830190658569
143,0.3645699620246887,0.0008363910019397736,0.05819051340222359,0.36743855476379395,0.20896458625793457
144,0.21136486530303955,0.0004827476222999394,0.010210762731730938,0.5791687965393066,0.19877275824546814
145,0.22850346565246582,0.001494369120337069,0.10923691093921661,0.3116603493690491,0.34910497069358826
146,0.25507068634033203,0.0012081885943189263,0.04287778213620186,0.5125868916511536,0.18825653195381165
147,0.5902482867240906,0.0030080508440732956,0.12832728028297424,0.1140492781996727,0.16436707973480225
148,0.43380099534988403,0.0015979089075699449,0.019762182608246803,0.43990558385849,0.10493333637714386
149,0.002407874446362257,0.0006284049013629556,0.003091448452323675,0.0005956063396297395,0.9932765960693359
150,0.1884225755929947,0.016619957983493805,0.03890987113118172,0.0026380473282188177,0.7534095048904419
151,0.04502536728978157,0.007496011909097433,0.42667117714881897,0.01860916242003441,0.5021982789039612
152,0.037425123155117035,0.004666151013225317,0.1451621651649475,0.02081478200852871,0.7919317483901978
153,0.3268856704235077,0.0007795774727128446,0.0059011392295360565,0.09035525470972061,0.5760782957077026
154,0.3559466302394867,0.001475146971642971,0.019723936915397644,0.1921178102493286,0.4307364821434021
155,0.35288146138191223,0.0011297635501250625,0.01407021563500166,0.014232967980206013,0.6176855564117432
156,0.8577632904052734,0.0015308966394513845,0.010168683715164661,0.06996998935937881,0.06056705862283707
157,0.33541232347488403,0.0008763333898968995,0.037153493613004684,0.4271129071712494,0.19944486021995544
158,0.0005716871237382293,0.0033352419268339872,0.020932044833898544,0.001218496123328805,0.9739425778388977
159,0.22395774722099304,0.0014479296514764428,0.02140629291534424,0.25196772813796997,0.5012202262878418
160,0.3407674729824066,0.0015761697432026267,0.007985183037817478,0.33017054200172424,0.3195006549358368
161,0.4694311022758484,0.0040321508422493935,0.01095312274992466,0.18166762590408325,0.3339160084724426
162,0.546230137348175,0.0009397070971317589,0.016809629276394844,0.12240545451641083,0.3136151432991028
163,0.0012144023785367608,0.007594315800815821,0.010033871047198772,0.0017281051259487867,0.9794293642044067
164,0.971668541431427,0.0007741309818811715,0.002159231575205922,0.0054435888305306435,0.019954465329647064
165,0.18580345809459686,0.0006536514847539365,0.036169759929180145,0.4952705502510071,0.2821025252342224
166,0.6465892791748047,0.002464332152158022,0.005512818694114685,0.005144023336470127,0.34028950333595276
167,0.4534643292427063,0.0008060334366746247,0.08898918330669403,0.3153608441352844,0.14137962460517883
168,0.3592575490474701,0.0059306202456355095,0.007575602270662785,0.38044270873069763,0.2467934638261795
169,0.47009316086769104,0.001890796236693859,0.006971781142055988,0.4712616801261902,0.04978259652853012
170,0.5501605868339539,0.003997408784925938,0.004681227263063192,0.05447820574045181,0.38668256998062134
171,0.004682351369410753,0.0010421627666801214,0.009776950813829899,0.0016789247747510672,0.982819676399231
172,0.4349081516265869,0.00327712157741189,0.011406750418245792,0.23278219997882843,0.31762582063674927
173,0.26454225182533264,0.0006961842882446945,0.17688217759132385,0.4241493344306946,0.13373008370399475
174,0.19800244271755219,0.0011117556132376194,0.15940198302268982,0.46033206582069397,0.18115177750587463
175,0.4995638430118561,0.0011942352866753936,0.006519926246255636,0.4032040536403656,0.08951796591281891
176,0.6905577778816223,0.0019230740144848824,0.00810125283896923,0.005032749380916357,0.29438516497612
177,0.3163314461708069,0.0030003050342202187,0.08959432691335678,0.4024851322174072,0.18858876824378967
178,0.9235612750053406,0.0019427388906478882,0.007753388490527868,0.038900941610336304,0.027841711416840553
179,0.44445380568504333,0.0020916094072163105,0.042665448039770126,0.05302907153964043,0.4577600359916687
180,0.7549892067909241,0.0010244217701256275,0.004855837672948837,0.014916096813976765,0.22421443462371826
181,0.0007780533051118255,0.003057245397940278,0.03409644961357117,0.002086721360683441,0.9599815607070923
182,0.9645808935165405,0.0014784608501940966,0.0026341762859374285,0.009036863222718239,0.022269543260335922
183,0.4563165605068207,0.0019209642196074128,0.010485031642019749,0.18790274858474731,0.34337469935417175
184,0.6016335487365723,0.0003782702551688999,0.010519063100218773,0.15898266434669495,0.22848644852638245
185,0.6092017292976379,0.0013844426721334457,0.007306891027837992,0.24529139697551727,0.13681559264659882
186,0.23819680511951447,0.0009392113424837589,0.021108997985720634,0.6085115671157837,0.13124345242977142
187,0.0006217238260433078,0.0021598809398710728,0.015076033771038055,0.001549208303913474,0.980593204498291
188,0.4550653100013733,0.0007335582049563527,0.023295868188142776,0.2751046419143677,0.24580061435699463
189,0.6877596378326416,0.0016251889755949378,0.0052885315380990505,0.030025696381926537,0.2753010094165802
190,0.9384819269180298,0.0004590516327880323,0.0019517808686941862,0.027619650587439537,0.031487639993429184
191,0.6022242307662964,0.0007133294129744172,0.019250351935625076,0.32190459966659546,0.055907439440488815
192,0.31321853399276733,0.0024565875064581633,0.12842079997062683,0.3165256381034851,0.239378422498703
193,0.4161323606967926,0.0010565685806795955,0.007723397575318813,0.22906680405139923,0.3460208773612976
194,0.2551451325416565,0.0007875260198488832,0.048000942915678024,0.02375711128115654,0.6723092794418335
195,0.6687983274459839,0.0009477916173636913,0.004786286968737841,0.020495062693953514,0.30497246980667114
196,0.6623205542564392,0.007573810871690512,0.011700826697051525,0.02636716142296791,0.2920376658439636
197,0.5536214113235474,0.000705473474226892,0.022327829152345657,0.3782305121421814,0.045114755630493164
198,0.5964230298995972,0.00068994692992419,0.028314098715782166,0.3060372769832611,0.0685356855392456
199,0.32456880807876587,0.0005500694969668984,0.05149368569254875,0.4516594409942627,0.1717279702425003
200,0.48791807889938354,0.0009590480476617813,0.03757026419043541,0.21880710124969482,0.2547455132007599
201,0.0004968456923961639,0.002717126626521349,0.004767999053001404,0.001558489864692092,0.9904595613479614
202,0.32041773200035095,0.000707229832187295,0.03443581610918045,0.12886041402816772,0.5155788660049438
203,0.4966191351413727,0.0007738039712421596,0.01091697160154581,0.4288710951805115,0.06281901895999908
204,0.809918224811554,0.004393741488456726,0.044716428965330124,0.02224082686007023,0.11873078346252441
205,0.8170754313468933,0.002684854669496417,0.009137849323451519,0.13979370892047882,0.031308114528656006
206,0.4054953157901764,0.0023189266212284565,0.024890918284654617,0.13420259952545166,0.43309226632118225
207,0.3570188581943512,0.00039533135714009404,0.021579880267381668,0.27948230504989624,0.3415236473083496
208,0.6837504506111145,0.0017512021586298943,0.016989463940262794,0.24193456768989563,0.05557432770729065
209,0.29459530115127563,0.0012397661339491606,0.030939936637878418,0.2491716891527176,0.42405325174331665
210,0.40252941846847534,0.0025424654595553875,0.013355600647628307,0.5243126153945923,0.05725986510515213
211,0.007131131831556559,0.001592115149833262,0.003703133435919881,0.0008430227753706276,0.9867305755615234
212,0.13213646411895752,0.00041214670636691153,0.009160402230918407,0.3456425070762634,0.5126484632492065
213,0.5006375908851624,0.0011169023346155882,0.007874242961406708,0.3491610884666443,0.14121019840240479
214,0.6812557578086853,0.0047455825842916965,0.019854675978422165,0.035013314336538315,0.25913065671920776
215,0.0005610588123090565,0.013372505083680153,0.025315385311841965,0.001651091268286109,0.9590999484062195
216,0.7173067331314087,0.0007424089126288891,0.017580891028046608,0.084462970495224,0.17990697920322418
217,0.5054460167884827,0.014528770931065083,0.24951128661632538,0.009303368628025055,0.2212105542421341
218,0.317068874835968,0.0016697694081813097,0.0183903519064188,0.0845341831445694,0.5783368349075317
219,0.4237377643585205,0.0006160050397738814,0.010149616748094559,0.10446465015411377,0.461031973361969
220,0.28901705145835876,0.0009398413822054863,0.028942231088876724,0.5073782205581665,0.17372271418571472
221,0.07641544193029404,0.0006275790510699153,0.06138886138796806,0.7342256903648376,0.12734246253967285
222,0.029560411348938942,0.0075369058176875114,0.006231647916138172,0.0008878558874130249,0.9557831883430481
223,0.18521147966384888,0.09480416774749756,0.038916390389204025,0.0033294211607426405,0.6777384877204895
224,0.5651487708091736,0.0005068194004707038,0.005364449229091406,0.35407301783561707,0.07490698993206024
225,0.015702849254012108,0.002301284810528159,0.1404857188463211,0.7897306680679321,0.05177951604127884
226,0.550046443939209,0.004085130989551544,0.018161822110414505,0.17358191311359406,0.2541247010231018
227,0.26135310530662537,0.012468043714761734,0.31018614768981934,0.0023320161271840334,0.4136606752872467
228,0.0007464221562258899,0.009539340622723103,0.004661193583160639,0.007091259118169546,0.9779618382453918
229,0.3731236457824707,0.0018471216317266226,0.04248416796326637,0.2590678334236145,0.32347720861434937
230,0.0067314570769667625,0.0009543504565954208,0.002616691868752241,0.0005660910392180085,0.9891313314437866
231,0.9680498242378235,0.0008735224837437272,0.0016544908285140991,0.011560877785086632,0.01786121539771557
232,0.807571530342102,0.002899018581956625,0.01573961041867733,0.017507284879684448,0.15628260374069214
233,0.0004294335376471281,0.0019369845977053046,0.010546335950493813,0.0014647900825366378,0.9856224060058594
234,0.48177188634872437,0.00044888025149703026,0.043768130242824554,0.3873264193534851,0.08668472617864609
235,0.20008809864521027,0.0015869487542659044,0.015947779640555382,0.729106605052948,0.053270578384399414
236,0.7925311326980591,0.002791790524497628,0.004434527829289436,0.005029994063079357,0.19521251320838928
237,0.265208899974823,0.0037578579504042864,0.014917585067451,0.32595697045326233,0.3901587128639221
238,0.1932368278503418,0.0009693272295407951,0.14997312426567078,0.010148892179131508,0.6456718444824219
239,0.641383945941925,0.0013692985521629453,0.008254467509686947,0.30760735273361206,0.0413849912583828
240,0.29521358013153076,0.0075398399494588375,0.038359593600034714,0.015645025297999382,0.6432419419288635
241,0.8656933903694153,0.002451795618981123,0.006975994445383549,0.011776665225625038,0.11310217529535294
242,0.31522366404533386,0.0016570953885093331,0.026234865188598633,0.3024018704891205,0.3544824719429016
243,0.9682504534721375,0.004389859735965729,0.008203571662306786,0.0031241667456924915,0.016031943261623383
244,0.4164000451564789,0.002348403912037611,0.014611661434173584,0.12138638645410538,0.44525346159935
245,0.36957186460494995,0.0017973615322262049,0.03013833425939083,0.2706339955329895,0.32785850763320923
246,0.2649226784706116,0.0006134167197160423,0.05108317732810974,0.44880908727645874,0.23457162082195282
247,0.3815116286277771,0.0011836402118206024,0.011030408553779125,0.08915747702121735,0.5171168446540833
248,0.33536678552627563,0.0015732143074274063,0.009087738581001759,0.12491990625858307,0.5290523171424866
249,0.22454002499580383,0.0011839617509394884,0.08810923993587494,0.46914416551589966,0.2170226126909256
250,0.21947726607322693,0.012409716844558716,0.028203800320625305,0.008668272756040096,0.7312409281730652
251,0.0005552585353143513,0.0016673064092174172,0.013248957693576813,0.9324401021003723,0.05208839848637581
252,0.2495419979095459,0.0005834591574966908,0.0289597250521183,0.6488685607910156,0.07204625755548477
253,0.000306457543047145,0.0010971759911626577,0.00779182743281126,0.001153683173470199,0.9896508455276489
254,0.3068917393684387,0.0014396019978448749,0.048935167491436005,0.4623483717441559,0.18038514256477356
255,0.00039564227336086333,0.0010802249889820814,0.02344534918665886,0.0010613397462293506,0.9740175008773804
256,0.6845545768737793,0.0010574085172265768,0.010011442936956882,0.11841914802789688,0.1859574317932129
257,0.08745428174734116,0.002779811155050993,0.28224316239356995,0.02225429192185402,0.6052684187889099
258,0.43192291259765625,0.0019214125350117683,0.006132076028734446,0.07278241962194443,0.48724111914634705
259,0.41818684339523315,0.0015703117242082953,0.01859411969780922,0.5131518244743347,0.04849681630730629
260,0.7326222658157349,0.0018322974210605025,0.025237834081053734,0.008791772648692131,0.23151588439941406
261,0.45115360617637634,0.0033654787112027407,0.0032785211224108934,0.03166833892464638,0.5105339884757996
262,0.5593207478523254,0.0010857442393898964,0.03568007051944733,0.20531487464904785,0.19859857857227325
263,0.7315735816955566,0.0014894144842401147,0.006554906256496906,0.12228254228830338,0.1380995512008667
264,0.4539254307746887,0.0028815320692956448,0.022777006030082703,0.3475247621536255,0.1728912889957428
265,0.24269624054431915,0.0025244245771318674,0.02173161879181862,0.39330199360847473,0.3397457003593445
266,0.060507554560899734,0.0007933392189443111,0.01972673088312149,0.02756798267364502,0.8914043307304382
267,0.24464496970176697,0.004545614123344421,0.040572475641965866,0.05923054739832878,0.6510064005851746
268,0.09028749167919159,0.018096596002578735,0.275369256734848,0.05760956555604935,0.5586370825767517
269,0.0021359683014452457,0.00138957763556391,0.002290320349857211,0.000585300731472671,0.9935988187789917
270,0.9555776715278625,0.0018517461139708757,0.00870722159743309,0.012286343611776829,0.02157698944211006
271,0.3653107285499573,0.006751966662704945,0.04456157237291336,0.00930284708738327,0.5740728974342346
272,0.0427914634346962,0.030680786818265915,0.8069031834602356,0.006626651622354984,0.11299792677164078
273,0.3893093764781952,0.0006965850479900837,0.005076803267002106,0.18736767768859863,0.4175495207309723
274,0.12046035379171371,0.001152417273260653,0.08426938205957413,0.29577118158340454,0.4983466565608978
275,0.024327699095010757,0.007270392030477524,0.8365565538406372,0.016320649534463882,0.11552472412586212
276,0.04606825113296509,0.014247161336243153,0.6202560067176819,0.01810745894908905,0.3013210892677307
277,0.000589128234423697,0.007665547076612711,0.015400479547679424,0.0027363693807274103,0.9736083745956421
278,0.02420940436422825,0.021287959069013596,0.08538202941417694,0.024493565782904625,0.8446270227432251
279,0.21553687751293182,0.001764726242981851,0.017239827662706375,0.07494553923606873,0.690513014793396
280,0.3440420627593994,0.00223787990398705,0.021535610780119896,0.19677819311618805,0.435406357049942
281,0.3254976272583008,0.0007296613184735179,0.17368577420711517,0.2952735424041748,0.2048133909702301
282,0.34143179655075073,0.0005793935852125287,0.044061966240406036,0.4386485517024994,0.17527827620506287
283,0.11356258392333984,0.001010025618597865,0.017641624435782433,0.009470276534557343,0.8583154678344727
284,0.6286342144012451,0.0033942516893148422,0.005689001176506281,0.0063885776326060295,0.35589393973350525
285,0.12096089124679565,0.0020313879940658808,0.09773486107587814,0.6019536256790161,0.17731915414333344
286,0.27235692739486694,0.0012728746514767408,0.009729237295687199,0.5713046789169312,0.14533624053001404
287,0.037413690239191055,0.013348561711609364,0.004211739171296358,0.0014824410900473595,0.943543553352356
288,0.00041883852099999785,0.0012870440259575844,0.023743893951177597,0.0009038752177730203,0.973646342754364
289,0.5717734694480896,0.0009171714773401618,0.010224686935544014,0.18497511744499207,0.23210950195789337
290,0.2830233573913574,0.0071547627449035645,0.024074658751487732,0.3350869119167328,0.3506603240966797
291,0.8262108564376831,0.0008624577894806862,0.04034575819969177,0.022136909887194633,0.11044402420520782
